origin_date,target_date,district,y_pred_mm,y_true_mm,abs_error_mm,n_stations,horizon_days
2024-08-31,2024-09-02,Vavuniyāva,1.9579491143124594,0.6230769126929521,1.3348722016195074,13,2
2024-08-31,2024-09-02,Yāpanaya,2.182515680920348,0.7333333245662241,1.4491823563541242,6,2
2024-09-01,2024-09-03,Ampāra,2.0012934617386637,2.881481646815856,2.3114396099519396,27,2
2024-09-01,2024-09-03,Anurādhapura,2.026579970455517,4.440816386199574,2.452472777063525,49,2
2024-09-01,2024-09-03,Badulla,1.2108222385215206,2.0210527466725323,1.868847998910828,19,2
2024-09-01,2024-09-03,Gampaha,9.618951212693785,23.777778470502327,14.15882725780854,9,2
2024-09-01,2024-09-03,Gālla,10.095127729754877,21.577778686139187,11.482650956384312,9,2
2024-09-01,2024-09-03,Hambantŏṭa,2.718930035315884,1.993750088313485,1.4837971179407592,16,2
2024-09-01,2024-09-03,Kaḷutara,11.874064079887495,32.40833311679221,20.534269036904714,12,2
2024-09-01,2024-09-03,Kilinŏchchi,1.8125959097358975,7.575000009660158,5.76240409992426,8,2
2024-09-01,2024-09-03,Kuruṇægala,5.172253421412121,13.215152510672851,8.047682041238277,33,2
2024-09-01,2024-09-03,Kægalla,7.699323521977167,17.80000128095548,10.100677758978316,11,2
2024-09-01,2024-09-03,Kŏḷamba,11.041778323319406,27.960001724451036,16.918223401131627,5,2
2024-09-01,2024-09-03,Mahanuvara,2.9071229753833516,4.35000029362706,2.38025033204279,12,2
2024-09-01,2024-09-03,Mannārama,1.8794187215794596,4.513333362915657,2.652071758334382,15,2
2024-09-01,2024-09-03,Maḍakalapuva,1.7649750616583517,2.2687500797860496,1.0722236559339162,16,2
2024-09-01,2024-09-03,Mulativ,1.014747106307603,5.544444311914591,4.529697205606988,18,2
2024-09-01,2024-09-03,Mātale,2.0340057251896693,2.3833333649142374,1.0914101176470943,12,2
2024-09-01,2024-09-03,Mātara,7.267423298297685,11.942857921411356,4.675434623113669,7,2
2024-09-01,2024-09-03,Mŏṇarāgala,1.749596116600932,3.2315789528032046,2.702077832170561,38,2
2024-09-01,2024-09-03,Nuvara Ĕliya,3.7991973175660747,7.04000029343238,3.7182023038185434,10,2
2024-09-01,2024-09-03,Puttalama,5.843597213067596,22.42500008605633,16.581402872988733,16,2
2024-09-01,2024-09-03,Pŏḷŏnnaruva,0.9872049598213622,1.4560000507356186,0.6970351394466695,25,2
2024-09-01,2024-09-03,Ratnapura,6.605231340564461,11.31250080522262,6.136996116072605,24,2
2024-09-01,2024-09-03,Trikuṇāmalaya,1.001417945935519,1.1875000318578304,0.47610589222136945,16,2
2024-09-01,2024-09-03,Vavuniyāva,1.2134666737919213,3.0230769265118083,1.9158672050423426,13,2
2024-09-01,2024-09-03,Yāpanaya,1.8330437686181265,12.166665564161596,10.333621795543468,6,2
2024-09-02,2024-09-04,Ampāra,3.387321909217864,0.3407407536592385,3.0855742160211013,27,2
2024-09-02,2024-09-04,Anurādhapura,1.9284222299601623,0.5734693950646983,1.354952834895464,49,2
2024-09-02,2024-09-04,Badulla,1.89171065343635,3.9789473020444603,2.1508316249755404,19,2
2024-09-02,2024-09-04,Gampaha,12.887380831444768,17.588891454582736,5.397542940568232,9,2
2024-09-02,2024-09-04,Gālla,10.570691340875957,11.94444445820345,4.352174456535163,9,2
2024-09-02,2024-09-04,Hambantŏṭa,2.526176725141434,1.2687500359713983,1.28155093871319,16,2
2024-09-02,2024-09-04,Kaḷutara,14.317176942417797,24.124998056054512,9.820872719474648,12,2
2024-09-02,2024-09-04,Kilinŏchchi,0.4699806384466076,0.34999998932441423,0.43178731696197437,8,2
2024-09-02,2024-09-04,Kuruṇægala,5.286272399275706,3.9606059017825923,2.144703359699497,33,2
2024-09-02,2024-09-04,Kægalla,10.137505682405894,23.872729532080495,13.735223849674599,11,2
2024-09-02,2024-09-04,Kŏḷamba,16.471163276194073,15.58000025119767,2.3434089613209377,5,2
2024-09-02,2024-09-04,Mahanuvara,3.5379007765215627,10.499999939504841,6.96209916298328,12,2
2024-09-02,2024-09-04,Mannārama,0.9786312191803863,0.28666666674322305,0.7788876878473873,15,2
2024-09-02,2024-09-04,Maḍakalapuva,2.449904206224983,0.0062500001082807875,2.4436542061167024,16,2
2024-09-02,2024-09-04,Mulativ,0.538579750971178,0.1666666745187911,0.37191307645238686,18,2
2024-09-02,2024-09-04,Mātale,1.8911610065180204,2.3500000430098003,1.3583604990505387,12,2
2024-09-02,2024-09-04,Mātara,7.405929074019328,5.571428753084938,2.84804037447152,7,2
2024-09-02,2024-09-04,Mŏṇarāgala,2.5856254963934506,1.5894736852515818,1.6465279273760645,38,2
2024-09-02,2024-09-04,Nuvara Ĕliya,4.89283962020248,15.260000568422132,10.367160948219652,10,2
2024-09-02,2024-09-04,Puttalama,4.697154617594489,1.9999999987406336,2.697154618853855,16,2
2024-09-02,2024-09-04,Pŏḷŏnnaruva,1.2486670659935373,0.12000000194697565,1.1286670640465615,25,2
2024-09-02,2024-09-04,Ratnapura,7.369234427024352,14.395833371757872,7.116728225308971,24,2
2024-09-02,2024-09-04,Trikuṇāmalaya,1.4749589741867108,0.3812499931285932,1.0937089810581178,16,2
2024-09-02,2024-09-04,Vavuniyāva,1.0509433907258086,0.6692307892686403,0.4691930545355868,13,2
2024-09-02,2024-09-04,Yāpanaya,0.42561303297164815,1.3166666683514372,1.0344164775973665,6,2
2024-09-03,2024-09-05,Ampāra,5.716667367294134,0.4407407507418296,5.275926616552304,27,2
2024-09-03,2024-09-05,Anurādhapura,1.4641987615127428,0.1224489809496544,1.341749780563088,49,2
2024-09-03,2024-09-05,Badulla,3.4295043535631846,0.3105263325633691,3.1189780209998155,19,2
2024-09-03,2024-09-05,Gampaha,13.118358734943136,4.322222011372511,8.796136723570624,9,2
2024-09-03,2024-09-05,Gālla,13.06274889305072,5.055555436010125,8.007193457040595,9,2
2024-09-03,2024-09-05,Hambantŏṭa,4.15245399854368,0.8000000195794222,3.3524539789642573,16,2
2024-09-03,2024-09-05,Kaḷutara,16.312343847320054,4.883333279382945,11.42901056793711,12,2
2024-09-03,2024-09-05,Kilinŏchchi,0.7627523852683689,0.0,0.7627523852683689,8,2
2024-09-03,2024-09-05,Kuruṇægala,5.430626210432594,1.6515151544075648,3.7791110560250294,33,2
2024-09-03,2024-09-05,Kægalla,10.958205007454366,5.627272493571024,5.330932513883341,11,2
2024-09-03,2024-09-05,Kŏḷamba,16.364149778618987,5.519999832377388,10.844149946241597,5,2
2024-09-03,2024-09-05,Mahanuvara,4.290862843268823,3.125000288943067,2.601177590574553,12,2
2024-09-03,2024-09-05,Mannārama,0.7144868205959376,0.0,0.7144868205959376,15,2
2024-09-03,2024-09-05,Maḍakalapuva,4.764241050890414,0.28124999553304014,4.482991055357374,16,2
2024-09-03,2024-09-05,Mulativ,1.315270121831662,0.27222223199574125,1.0430478898359208,18,2
2024-09-03,2024-09-05,Mātale,2.687060630181491,1.1416667213450564,1.769714460846438,12,2
2024-09-03,2024-09-05,Mātara,9.90257185206384,2.8857141976286695,7.016857654435171,7,2
2024-09-03,2024-09-05,Mŏṇarāgala,4.920991181784587,0.6131579132267024,4.307833268557885,38,2
2024-09-03,2024-09-05,Nuvara Ĕliya,5.71641341657592,4.31000018122668,1.664850661752697,10,2
2024-09-03,2024-09-05,Puttalama,4.001800342260409,1.4187499826531127,2.5830503596072965,16,2
2024-09-03,2024-09-05,Pŏḷŏnnaruva,1.918622777699094,0.18399999910050815,1.734622778598586,25,2
2024-09-03,2024-09-05,Ratnapura,8.5337259893815,4.0708336326962185,5.1244540397415745,24,2
2024-09-03,2024-09-05,Trikuṇāmalaya,3.5964682484414885,0.2250000077062957,3.371468240735193,16,2
2024-09-03,2024-09-05,Vavuniyāva,0.9284571869735956,0.0,0.9284571869735956,13,2
2024-09-03,2024-09-05,Yāpanaya,0.6965182644024824,0.016666666955415434,0.679851597447067,6,2
2024-09-04,2024-09-06,Ampāra,1.9790752463866015,0.6851852385004277,1.6307224164797722,27,2
2024-09-04,2024-09-06,Anurādhapura,3.1797622338370917,0.22244898610319622,2.9573132477338953,49,2
2024-09-04,2024-09-06,Badulla,1.507026352167393,0.7052631597912193,1.502750856342168,19,2
2024-09-04,2024-09-06,Gampaha,11.030041321533432,3.8222218753783923,7.207819446155038,9,2
2024-09-04,2024-09-06,Gālla,9.015981838263006,5.311111058801312,4.141024480445701,9,2
2024-09-04,2024-09-06,Hambantŏṭa,1.9258982314018196,2.037500001466916,0.487575689507576,16,2
2024-09-04,2024-09-06,Kaḷutara,12.022007773217366,4.624999875967837,7.397007897249529,12,2
2024-09-04,2024-09-06,Kilinŏchchi,5.54658269763243,0.03749999896675549,5.509082698665675,8,2
2024-09-04,2024-09-06,Kuruṇægala,7.102349730931884,2.6484847898873425,4.5240103000796115,33,2
2024-09-04,2024-09-06,Kægalla,8.064223212265947,6.254545516451313,3.041948629593665,11,2
2024-09-04,2024-09-06,Kŏḷamba,12.866895847781507,3.619999516633109,9.2468963311484,5,2
2024-09-04,2024-09-06,Mahanuvara,2.9497318660081953,4.333333695074699,2.1681821885356247,12,2
2024-09-04,2024-09-06,Mannārama,3.386956290725643,0.16666667546187014,3.220289615263773,15,2
2024-09-04,2024-09-06,Maḍakalapuva,1.5580430290471508,0.24375000403538072,1.31429302501177,16,2
2024-09-04,2024-09-06,Mulativ,3.334063089822895,0.06111111079054031,3.2729519790323547,18,2
2024-09-04,2024-09-06,Mātale,2.0453989412913325,2.1916668087858393,1.5271434593874715,12,2
2024-09-04,2024-09-06,Mātara,6.334701433215818,5.542856711716557,1.4124670868749674,7,2
2024-09-04,2024-09-06,Mŏṇarāgala,1.7835096201066563,0.9842105424584702,1.1329326217792568,38,2
2024-09-04,2024-09-06,Nuvara Ĕliya,3.4421078863671317,6.830000796295318,4.198237292445654,10,2
2024-09-04,2024-09-06,Puttalama,8.30308157932657,2.1937498880790773,6.109331691247491,16,2
2024-09-04,2024-09-06,Pŏḷŏnnaruva,1.4550676567591174,0.1560000057624327,1.2990676509966845,25,2
2024-09-04,2024-09-06,Ratnapura,5.556993477026094,6.579166516599957,3.403692399090843,24,2
2024-09-04,2024-09-06,Trikuṇāmalaya,1.3982619395401856,0.0062500001082807875,1.3920119394319048,16,2
2024-09-04,2024-09-06,Vavuniyāva,2.5343223929745813,0.061538465568579774,2.472783927406002,13,2
2024-09-04,2024-09-06,Yāpanaya,4.638403873168975,1.3999999881507639,3.238403885018211,6,2
2024-09-05,2024-09-07,Ampāra,0.7221552195976423,0.4222222089293456,0.6097702311726638,27,2
2024-09-05,2024-09-07,Anurādhapura,0.8393427791697382,0.22653061650547449,0.6562343124023301,49,2
2024-09-05,2024-09-07,Badulla,2.741475738662805,0.7421052450073805,2.4619333281885885,19,2
2024-09-05,2024-09-07,Gampaha,7.675400092924737,6.544444504563334,1.6432807307428472,9,2
2024-09-05,2024-09-07,Gālla,6.373053660632181,5.044444406368648,2.5074385889730664,9,2
2024-09-05,2024-09-07,Hambantŏṭa,1.8133118189079218,1.268749988045591,0.9599868401412097,16,2
2024-09-05,2024-09-07,Kaḷutara,9.680206917550423,8.208332952273219,1.8537254828797503,12,2
2024-09-05,2024-09-07,Kilinŏchchi,0.7784284745755691,0.012500000216561575,0.7659284743590075,8,2
2024-09-05,2024-09-07,Kuruṇægala,3.0690164071002624,3.090909073166184,0.8594382539602914,33,2
2024-09-05,2024-09-07,Kægalla,9.279673675889123,8.45454549556347,2.042131931921008,11,2
2024-09-05,2024-09-07,Kŏḷamba,9.49786200868085,5.159999726745185,4.337862281935664,5,2
2024-09-05,2024-09-07,Mahanuvara,5.130840710082075,3.291666511077596,2.4418475069129646,12,2
2024-09-05,2024-09-07,Mannārama,0.6591150196778001,0.05999999924437104,0.5991150204334289,15,2
2024-09-05,2024-09-07,Maḍakalapuva,0.46102138136972703,0.48125000776833793,0.6564917659629615,16,2
2024-09-05,2024-09-07,Mulativ,0.589736122926265,0.0611111116116306,0.5478075533816076,18,2
2024-09-05,2024-09-07,Mātale,1.9059715752609874,1.7500000420750352,1.104440183867078,12,2
2024-09-05,2024-09-07,Mātara,4.00214576056574,5.128570906206471,1.1721704110498028,7,2
2024-09-05,2024-09-07,Mŏṇarāgala,1.4399710110580801,0.4289473677855018,1.0291707564596202,38,2
2024-09-05,2024-09-07,Nuvara Ĕliya,6.949444759245694,5.749999507150855,2.206923824141047,10,2
2024-09-05,2024-09-07,Puttalama,1.6868772720699887,2.2937499027959847,0.9265855613919501,16,2
2024-09-05,2024-09-07,Pŏḷŏnnaruva,0.5911552945826005,0.02800000003052757,0.563155294552073,25,2
2024-09-05,2024-09-07,Ratnapura,6.667425522504474,6.937500370739809,3.1360907262638986,24,2
2024-09-05,2024-09-07,Trikuṇāmalaya,0.6239341363454768,0.08749999733704988,0.5364341390084268,16,2
2024-09-05,2024-09-07,Vavuniyāva,0.7502373363475687,0.015384614615503946,0.7348527217320646,13,2
2024-09-05,2024-09-07,Yāpanaya,0.8241816340284901,3.6333331239142983,3.0397172867565874,6,2
2024-09-06,2024-09-08,Ampāra,0.7537763445737264,0.10370370689091774,0.6500726376828087,27,2
2024-09-06,2024-09-08,Anurādhapura,0.5337606099898822,1.232653061314256,0.8910885246249138,49,2
2024-09-06,2024-09-08,Badulla,0.6726230146283638,0.30000000343165917,0.4603834002629557,19,2
2024-09-06,2024-09-08,Gampaha,3.325298087786855,7.255555042456962,3.9302569546701065,9,2
2024-09-06,2024-09-08,Gālla,3.2556308567753596,5.755555093918371,2.499924237143012,9,2
2024-09-06,2024-09-08,Hambantŏṭa,0.9122930368437654,1.4187500189987328,0.9955209561916644,16,2
2024-09-06,2024-09-08,Kaḷutara,3.5806645455160044,7.866666357920569,4.286001812404565,12,2
2024-09-06,2024-09-08,Kilinŏchchi,0.4697703542323921,0.17499999754308682,0.44862454199520924,8,2
2024-09-06,2024-09-08,Kuruṇægala,1.630049674710219,4.706060372494885,3.076010697784665,33,2
2024-09-06,2024-09-08,Kægalla,3.504496537394873,9.163635880085467,5.659139342690595,11,2
2024-09-06,2024-09-08,Kŏḷamba,3.734438897499487,6.1599996016374545,2.4255607041379674,5,2
2024-09-06,2024-09-08,Mahanuvara,1.958664782626766,3.400000024331946,1.8697850467417128,12,2
2024-09-06,2024-09-08,Mannārama,0.4453208868749426,0.23333333331588155,0.28739619071028843,15,2
2024-09-06,2024-09-08,Maḍakalapuva,0.6230225381682147,0.19375000853021168,0.46793923066419796,16,2
2024-09-06,2024-09-08,Mulativ,0.5564823883248241,0.03333333166692522,0.5231490566578988,18,2
2024-09-06,2024-09-08,Mātale,1.1747266989764886,1.8833332929475868,1.1658756721506471,12,2
2024-09-06,2024-09-08,Mātara,2.5951611366824254,5.342857081853504,2.747695945171079,7,2
2024-09-06,2024-09-08,Mŏṇarāgala,0.7700028023904604,0.07631579010086283,0.6978605123742222,38,2
2024-09-06,2024-09-08,Nuvara Ĕliya,2.2294656064161305,6.3900001958055705,4.639157963042224,10,2
2024-09-06,2024-09-08,Puttalama,1.0937660227484751,4.081249943634882,3.006082318129151,16,2
2024-09-06,2024-09-08,Pŏḷŏnnaruva,0.5642581051825792,0.07200000271431031,0.49225810246826884,25,2
2024-09-06,2024-09-08,Ratnapura,2.6621827623512186,6.912499646762643,4.619785260766951,24,2
2024-09-06,2024-09-08,Trikuṇāmalaya,0.5457334213961604,0.062499997716949404,0.483233423679211,16,2
2024-09-06,2024-09-08,Vavuniyāva,0.4697227691019566,0.26153846824638616,0.3323008504121911,13,2
2024-09-06,2024-09-08,Yāpanaya,0.4331695943833845,1.4666667525682258,1.1868844537293255,6,2
2024-09-07,2024-09-09,Ampāra,0.8443250702838554,0.5814814993310429,0.5301558742555913,27,2
2024-09-07,2024-09-09,Anurādhapura,0.6344034427290508,1.3714286272333593,0.8085046901461156,49,2
2024-09-07,2024-09-09,Badulla,0.8610958208354353,0.8315789437081442,1.0749142821119346,19,2
2024-09-07,2024-09-09,Gampaha,3.055368954839094,20.433332727424908,17.377963772585815,9,2
2024-09-07,2024-09-09,Gālla,3.784174110765429,7.4333328122624085,3.6491587014969804,9,2
2024-09-07,2024-09-09,Hambantŏṭa,1.72034346504959,1.9812499031758735,0.8185162628353791,16,2
2024-09-07,2024-09-09,Kaḷutara,3.494780617419248,14.858332899758649,11.3635522823394,12,2
2024-09-07,2024-09-09,Kilinŏchchi,0.6404037883319315,0.524999997848188,0.4512906256843967,8,2
2024-09-07,2024-09-09,Kuruṇægala,2.2115114869897052,6.060605811521896,3.8490943245321905,33,2
2024-09-07,2024-09-09,Kægalla,4.022791787198361,13.318182261024837,9.295390473826476,11,2
2024-09-07,2024-09-09,Kŏḷamba,3.1732154531642776,27.300000520538553,24.12678506737428,5,2
2024-09-07,2024-09-09,Mahanuvara,2.524665863584717,3.549999820771727,2.5157565732250187,12,2
2024-09-07,2024-09-09,Mannārama,0.5559296607724391,1.4266667442726413,1.0843561000581687,15,2
2024-09-07,2024-09-09,Maḍakalapuva,0.5985459184879631,1.0687500384952393,0.8814636920403721,16,2
2024-09-07,2024-09-09,Mulativ,0.4788106806740825,0.638888878127593,0.6250763990186606,18,2
2024-09-07,2024-09-09,Mātale,1.626572192441886,2.008333200963782,1.0821090458344236,12,2
2024-09-07,2024-09-09,Mātara,3.897385186145974,5.414285426626341,1.5169002404803673,7,2
2024-09-07,2024-09-09,Mŏṇarāgala,0.9900539918338008,0.9684210639878138,0.6362248519109258,38,2
2024-09-07,2024-09-09,Nuvara Ĕliya,3.092123155014007,6.740000040862903,4.321070402428642,10,2
2024-09-07,2024-09-09,Puttalama,1.689785655887356,11.8750004677458,10.185214811858444,16,2
2024-09-07,2024-09-09,Pŏḷŏnnaruva,0.5509957372980033,0.567999997543689,0.374587654320529,25,2
2024-09-07,2024-09-09,Ratnapura,3.6578932819618277,8.758333088050337,5.629526623585991,24,2
2024-09-07,2024-09-09,Trikuṇāmalaya,0.4458135821525436,0.47500000805833803,0.3862200061896183,16,2
2024-09-07,2024-09-09,Vavuniyāva,0.4747801794152664,0.9769230783948305,0.6644071177636355,13,2
2024-09-07,2024-09-09,Yāpanaya,0.6846137477554993,1.0666665772436907,0.9395466696444923,6,2
2024-09-08,2024-09-10,Ampāra,0.7151500038082209,3.951851908284053,3.265767220388696,27,2
2024-09-08,2024-09-10,Anurādhapura,0.622332768870054,1.467346978703934,0.9037097842718704,49,2
2024-09-08,2024-09-10,Badulla,0.8085058124875598,1.2052632379721562,1.5566650202150485,19,2
2024-09-08,2024-09-10,Gampaha,4.105925972467222,12.077778407714781,7.971852435247559,9,2
2024-09-08,2024-09-10,Gālla,3.854135772231375,8.555556075712737,4.701420303481361,9,2
2024-09-08,2024-09-10,Hambantŏṭa,1.3605593657025556,1.90000003212083,0.7391103795776177,16,2
2024-09-08,2024-09-10,Kaḷutara,4.653031114120939,13.925001328865465,9.271970214744526,12,2
2024-09-08,2024-09-10,Kilinŏchchi,0.8706227717171545,0.6000000285933582,0.7050433836886942,8,2
2024-09-08,2024-09-10,Kuruṇægala,2.5465152826141835,4.930302814089045,2.385042829919333,33,2
2024-09-08,2024-09-10,Kægalla,4.630611231100893,11.018182377534535,6.38757114643364,11,2
2024-09-08,2024-09-10,Kŏḷamba,4.357674740641174,14.380000490870398,10.022325750229225,5,2
2024-09-08,2024-09-10,Mahanuvara,2.2595430213696077,3.4833331648282564,1.9445005079863995,12,2
2024-09-08,2024-09-10,Mannārama,0.48135158399249284,1.0466666603386765,0.7568455564325482,15,2
2024-09-08,2024-09-10,Maḍakalapuva,0.6731391157339766,2.799999948309228,2.2620615083460227,16,2
2024-09-08,2024-09-10,Mulativ,0.486703177771646,0.03888888806669891,0.4478142897049471,18,2
2024-09-08,2024-09-10,Mātale,1.3370304828432058,2.41666658147918,1.3044565294954775,12,2
2024-09-08,2024-09-10,Mātara,3.585194169629552,4.328571193591932,0.8948829009493986,7,2
2024-09-08,2024-09-10,Mŏṇarāgala,0.7290956898558395,2.7184210479423094,2.288980005290576,38,2
2024-09-08,2024-09-10,Nuvara Ĕliya,2.8952071610969066,5.650000198389564,3.289325624950375,10,2
2024-09-08,2024-09-10,Puttalama,1.8152776760797424,5.087500209556423,3.2722225334766804,16,2
2024-09-08,2024-09-10,Pŏḷŏnnaruva,0.48299543948340884,1.0159999928302306,0.5477659340797676,25,2
2024-09-08,2024-09-10,Ratnapura,3.9123133552582225,6.537500769594286,3.4925809415550866,24,2
2024-09-08,2024-09-10,Trikuṇāmalaya,0.47040093211694994,0.5562500048469163,0.3520642691655474,16,2
2024-09-08,2024-09-10,Vavuniyāva,0.44941117318906504,0.4153846311372229,0.2815960418641766,13,2
2024-09-08,2024-09-10,Yāpanaya,1.0475023555612053,2.033333322356192,1.2181122649690903,6,2
2024-09-09,2024-09-11,Ampāra,0.5097360885630435,0.711111119631869,0.5478466879125022,27,2
2024-09-09,2024-09-11,Anurādhapura,1.2052824995601288,1.0346939048866282,0.3976319279959352,49,2
2024-09-09,2024-09-11,Badulla,0.674810658031148,1.526315834137951,1.5383414600800331,19,2
2024-09-09,2024-09-11,Gampaha,4.74588802101045,11.711111926973123,6.965223905962671,9,2
2024-09-09,2024-09-11,Gālla,4.29351732735994,12.822223010161949,8.52870568280201,9,2
2024-09-09,2024-09-11,Hambantŏṭa,1.1693365929183195,1.862500006632295,0.7924647787408993,16,2
2024-09-09,2024-09-11,Kaḷutara,4.887296258339143,16.6749994343357,11.787703175996555,12,2
2024-09-09,2024-09-11,Kilinŏchchi,0.7224368333230449,0.36249999947334494,0.3599368338496999,8,2
2024-09-09,2024-09-11,Kuruṇægala,3.370514940321108,3.8212119257143455,0.9524454267759827,33,2
2024-09-09,2024-09-11,Kægalla,4.900121786617476,7.954545466660829,3.054423680043352,11,2
