origin_date,target_date,district,y_pred_mm,y_true_mm,abs_error_mm,n_stations,horizon_days
2024-08-26,2024-08-29,Ratnapura,2.16342476304405,6.691666845521998,4.695663647094991,24,3
2024-08-26,2024-08-29,Trikuṇāmalaya,0.7647140859155799,0.712500028934058,0.4160769369161874,16,3
2024-08-26,2024-08-29,Vavuniyāva,0.5360675509736675,0.9384615347302385,0.5844363164301922,13,3
2024-08-26,2024-08-29,Yāpanaya,0.4813180571527158,3.9333336669066163,3.4520156097539005,6,3
2024-08-27,2024-08-30,Ampāra,0.4950727727642356,3.2111111213301875,2.8240222413422837,27,3
2024-08-27,2024-08-30,Anurādhapura,0.4987989968909457,2.744897881315942,2.246098884424996,49,3
2024-08-27,2024-08-30,Badulla,0.49845130847644503,1.3894738129756028,1.507479878456121,19,3
2024-08-27,2024-08-30,Gampaha,0.7233680836475251,21.888889631725103,21.165521548077578,9,3
2024-08-27,2024-08-30,Gālla,0.9763560957152723,17.500001687404428,16.523645591689153,9,3
2024-08-27,2024-08-30,Hambantŏṭa,0.5627246494955358,2.6062499396078853,2.0435252901123495,16,3
2024-08-27,2024-08-30,Kaḷutara,0.7823584286525008,21.141667923946137,20.359309495293637,12,3
2024-08-27,2024-08-30,Kilinŏchchi,0.5196161104454843,2.187499995289403,1.667883884843919,8,3
2024-08-27,2024-08-30,Kuruṇægala,0.662762191536278,9.78484852791431,9.122086336378032,33,3
2024-08-27,2024-08-30,Kægalla,0.6085491402696651,16.636364713893855,16.02781557362419,11,3
2024-08-27,2024-08-30,Kŏḷamba,0.7086849848404528,24.100003680130307,23.39131869528985,5,3
2024-08-27,2024-08-30,Mahanuvara,0.5701858624833157,4.075000023797435,3.6746945990725943,12,3
2024-08-27,2024-08-30,Mannārama,0.49467780246908405,2.593333184063566,2.0986553815944817,15,3
2024-08-27,2024-08-30,Maḍakalapuva,0.4919962878547986,2.306249979996917,1.9085104198395908,16,3
2024-08-27,2024-08-30,Mulativ,0.49150836701983486,2.0722222656402547,1.5807138986204197,18,3
2024-08-27,2024-08-30,Mātale,0.5444030020725293,2.7916664922105965,2.3911920237110795,12,3
2024-08-27,2024-08-30,Mātara,0.8918948941836357,9.714286035352481,8.822391141168845,7,3
2024-08-27,2024-08-30,Mŏṇarāgala,0.5084552260866055,2.4526315055140144,2.0694503770821457,38,3
2024-08-27,2024-08-30,Nuvara Ĕliya,0.5452007175376341,5.5499993088012936,5.117377115516258,10,3
2024-08-27,2024-08-30,Puttalama,0.6529161847992784,13.118750310610702,12.465834125811423,16,3
2024-08-27,2024-08-30,Pŏḷŏnnaruva,0.4919420413396952,0.9600000297389734,0.5438324478782921,25,3
2024-08-27,2024-08-30,Ratnapura,0.7570567474508554,9.624999782897477,8.92628548204675,24,3
2024-08-27,2024-08-30,Trikuṇāmalaya,0.4910600988039373,1.5500000405133671,1.0813902692513708,16,3
2024-08-27,2024-08-30,Vavuniyāva,0.4881118780514868,2.2384615646530968,1.7504788057369434,13,3
2024-08-27,2024-08-30,Yāpanaya,0.49625048348625045,5.44999922880683,4.95374874532058,6,3
2024-08-28,2024-08-31,Ampāra,0.5013140861928745,3.503703572856645,3.131824393517912,27,3
2024-08-28,2024-08-31,Anurādhapura,0.5285896490771714,2.2877550459681175,1.759165396890946,49,3
2024-08-28,2024-08-31,Badulla,0.4909023733157353,0.9526316012732042,0.8502721836656587,19,3
2024-08-28,2024-08-31,Gampaha,0.5594953044076275,20.144444239604987,19.584948935197357,9,3
2024-08-28,2024-08-31,Gālla,0.6127393511461785,26.633334188228627,26.020594837082445,9,3
2024-08-28,2024-08-31,Hambantŏṭa,0.5080757230409367,4.093749983385493,3.5856742603445566,16,3
2024-08-28,2024-08-31,Kaḷutara,0.5584503169511976,29.08333487121591,28.524884554264712,12,3
2024-08-28,2024-08-31,Kilinŏchchi,0.7700535021022431,1.1625000154655614,0.5879699626315489,8,3
2024-08-28,2024-08-31,Kuruṇægala,0.5157359409514608,8.78484837385103,8.269112432899568,33,3
2024-08-28,2024-08-31,Kægalla,0.5166816577938101,17.981818440646112,17.4651367828523,11,3
2024-08-28,2024-08-31,Kŏḷamba,0.5627679685360288,24.51999934928366,23.95723138074763,5,3
2024-08-28,2024-08-31,Mahanuvara,0.500497159504905,4.524999871027233,4.15535263495206,12,3
2024-08-28,2024-08-31,Mannārama,0.6372832874393554,2.366666632480846,1.818266434033611,15,3
2024-08-28,2024-08-31,Maḍakalapuva,0.5029048229550463,2.350000148249564,1.949634868375063,16,3
2024-08-28,2024-08-31,Mulativ,0.5773919368427438,0.7833333109280656,0.4240118790135231,18,3
2024-08-28,2024-08-31,Mātale,0.5014841408346385,2.658333285138258,2.3222009873915517,12,3
2024-08-28,2024-08-31,Mātara,0.6064064202371588,11.314286223403057,10.707879803165897,7,3
2024-08-28,2024-08-31,Mŏṇarāgala,0.4932585693273287,2.055263128239234,1.6081322482773117,38,3
2024-08-28,2024-08-31,Nuvara Ĕliya,0.4991952251528132,8.249999824024167,7.769065102703976,10,3
2024-08-28,2024-08-31,Puttalama,0.5729481781865693,12.737500318974373,12.164552140787801,16,3
2024-08-28,2024-08-31,Pŏḷŏnnaruva,0.4975367169545043,0.7519999965857626,0.4585520381846694,25,3
2024-08-28,2024-08-31,Ratnapura,0.5680118442814222,14.229166974486107,13.677044818768037,24,3
2024-08-28,2024-08-31,Trikuṇāmalaya,0.5051601870561774,0.8000000317100083,0.3345237806605997,16,3
2024-08-28,2024-08-31,Vavuniyāva,0.5307080348236048,0.9000000036155542,0.531730784240202,13,3
2024-08-28,2024-08-31,Yāpanaya,0.7633064909275222,4.283333318975543,3.6444789101884676,6,3
2024-08-29,2024-09-01,Ampāra,0.6365269561127778,5.729629566394762,5.112096302444677,27,3
2024-08-29,2024-09-01,Anurādhapura,0.8933996803747247,2.3877550801519147,1.5154002681060408,49,3
2024-08-29,2024-09-01,Badulla,0.6172589847707491,3.673684125551196,3.3158938506254714,19,3
2024-08-29,2024-09-01,Gampaha,1.9982771045627612,36.07777978472448,34.07950268016172,9,3
2024-08-29,2024-09-01,Gālla,1.363854119760912,28.06666638719311,26.702812267432197,9,3
2024-08-29,2024-09-01,Hambantŏṭa,0.5425631869012857,3.418749949024188,2.8761867621229023,16,3
2024-08-29,2024-09-01,Kaḷutara,2.0436187341943115,37.35000184720641,35.30638311301209,12,3
2024-08-29,2024-09-01,Kilinŏchchi,0.6784203998405229,0.0,0.6784203998405229,8,3
2024-08-29,2024-09-01,Kuruṇægala,1.642847823417267,8.024242643475336,6.381394820058071,33,3
2024-08-29,2024-09-01,Kægalla,1.8269327356786411,26.30000044426504,24.473067708586402,11,3
2024-08-29,2024-09-01,Kŏḷamba,2.0610259159307085,40.62000086299496,38.55897494706424,5,3
2024-08-29,2024-09-01,Mahanuvara,1.205235723223656,6.199999817900308,5.219939011805354,12,3
2024-08-29,2024-09-01,Mannārama,0.8528734135323626,0.6000000075955604,0.5621960328146283,15,3
2024-08-29,2024-09-01,Maḍakalapuva,0.955532846869639,3.581250092655903,2.6794660531689614,16,3
2024-08-29,2024-09-01,Mulativ,0.5994039242595124,0.04999999862234065,0.5494039256371717,18,3
2024-08-29,2024-09-01,Mātale,0.9573218020858127,2.1499998267432185,1.511725543949681,12,3
2024-08-29,2024-09-01,Mātara,0.8771478864532344,12.642857258264787,11.765709371811553,7,3
2024-08-29,2024-09-01,Mŏṇarāgala,0.6063394970296719,4.136842117790656,3.5582934159821296,38,3
2024-08-29,2024-09-01,Nuvara Ĕliya,1.4280227412753461,11.13000047785553,9.854400873132484,10,3
2024-08-29,2024-09-01,Puttalama,2.053375603722769,8.987499944698193,6.991103248367676,16,3
2024-08-29,2024-09-01,Pŏḷŏnnaruva,0.7756553108875123,1.0399999958973603,0.4046626018845776,25,3
2024-08-29,2024-09-01,Ratnapura,1.4979925683973552,19.145833441308252,17.663840770058147,24,3
2024-08-29,2024-09-01,Trikuṇāmalaya,0.8336452527815101,1.5562500314473975,0.7701810162207248,16,3
2024-08-29,2024-09-01,Vavuniyāva,0.7008259680586287,0.9076923152770551,0.41185872127983464,13,3
2024-08-29,2024-09-01,Yāpanaya,0.6158932598276873,0.0,0.6158932598276873,6,3
2024-08-30,2024-09-02,Ampāra,1.428656650944441,11.603704062954288,10.225443827235573,27,3
2024-08-30,2024-09-02,Anurādhapura,1.3580611033297163,1.377551068616101,0.9660046128695721,49,3
2024-08-30,2024-09-02,Badulla,1.039459275564719,8.18421071627681,7.3696729926262465,19,3
2024-08-30,2024-09-02,Gampaha,4.3701999273469125,32.688890924799686,28.318690997452773,9,3
2024-08-30,2024-09-02,Gālla,4.236969856929512,34.844444523197105,30.607474666267592,9,3
2024-08-30,2024-09-02,Hambantŏṭa,1.5506978324774552,8.406250785099378,6.876318095836279,16,3
2024-08-30,2024-09-02,Kaḷutara,4.831076958797048,47.683334985395796,42.85225802659875,12,3
2024-08-30,2024-09-02,Kilinŏchchi,1.4112946360983725,0.13750000290697104,1.2737946331914014,8,3
2024-08-30,2024-09-02,Kuruṇægala,2.839440063629498,9.630303043301259,6.8651925796209845,33,3
2024-08-30,2024-09-02,Kægalla,3.9791572034757725,29.572726782972868,25.5935695794971,11,3
2024-08-30,2024-09-02,Kŏḷamba,4.929940558160629,40.00000140481121,35.07006084665058,5,3
2024-08-30,2024-09-02,Mahanuvara,2.210449063102579,6.350000746080383,4.277167911301084,12,3
2024-08-30,2024-09-02,Mannārama,1.1735116473976352,0.29333332639677173,0.8801783210008635,15,3
2024-08-30,2024-09-02,Maḍakalapuva,1.1642324945923401,8.799999805180827,7.635767310588487,16,3
2024-08-30,2024-09-02,Mulativ,0.8800546723474298,2.238888995282567,1.980412710844551,18,3
2024-08-30,2024-09-02,Mātale,1.6567681580371012,3.5000002035580366,1.8803264874004004,12,3
2024-08-30,2024-09-02,Mātara,3.776828550888409,22.22857309324718,18.45174454235877,7,3
2024-08-30,2024-09-02,Mŏṇarāgala,1.265694442534481,9.876315903321677,8.672506972827692,38,3
2024-08-30,2024-09-02,Nuvara Ĕliya,2.690159244784943,13.750001132460394,11.107543214120602,10,3
2024-08-30,2024-09-02,Puttalama,2.7668147989334644,8.543750291810161,5.797648640995496,16,3
2024-08-30,2024-09-02,Pŏḷŏnnaruva,0.8313048366255112,1.7360001062859423,1.0346092054484237,25,3
2024-08-30,2024-09-02,Ratnapura,3.5641138752506083,21.77083449594878,18.34085918881063,24,3
2024-08-30,2024-09-02,Trikuṇāmalaya,0.8029378242615,9.75624981317897,8.955523167163658,16,3
2024-08-30,2024-09-02,Vavuniyāva,0.9764317378633608,0.6230769126929521,0.47306111201901124,13,3
2024-08-30,2024-09-02,Yāpanaya,1.518260461823271,0.7333333245662241,0.7849271372570469,6,3
2024-08-31,2024-09-03,Ampāra,2.0849770062026662,2.881481646815856,2.3186821511224758,27,3
2024-08-31,2024-09-03,Anurādhapura,2.1144194986909315,4.440816386199574,2.43306706018493,49,3
2024-08-31,2024-09-03,Badulla,1.0803568604329896,2.0210527466725323,1.7909020554295072,19,3
2024-08-31,2024-09-03,Gampaha,8.996164821928497,23.777778470502327,14.781613648573831,9,3
2024-08-31,2024-09-03,Gālla,7.028873819590436,21.577778686139187,14.548904866548753,9,3
2024-08-31,2024-09-03,Hambantŏṭa,1.940436023890734,1.993750088313485,1.126054265363169,16,3
2024-08-31,2024-09-03,Kaḷutara,8.833317446209097,32.40833311679221,23.57501567058311,12,3
2024-08-31,2024-09-03,Kilinŏchchi,2.1906800943982834,7.575000009660158,5.384319915261875,8,3
2024-08-31,2024-09-03,Kuruṇægala,5.284550676382935,13.215152510672851,7.931374851269964,33,3
2024-08-31,2024-09-03,Kægalla,6.620094474092519,17.80000128095548,11.179906806862965,11,3
2024-08-31,2024-09-03,Kŏḷamba,9.9372739282795,27.960001724451036,18.02272779617153,5,3
2024-08-31,2024-09-03,Mahanuvara,2.4918931711193095,4.35000029362706,2.496790854121597,12,3
2024-08-31,2024-09-03,Mannārama,2.0375545725576587,4.513333362915657,2.5288506175704035,15,3
2024-08-31,2024-09-03,Maḍakalapuva,1.437140970758871,2.2687500797860496,1.1607606623668012,16,3
2024-08-31,2024-09-03,Mulativ,1.5996896412339259,5.544444311914591,3.9447546706806644,18,3
2024-08-31,2024-09-03,Mātale,2.0052771040510686,2.3833333649142374,1.1310530915955652,12,3
2024-08-31,2024-09-03,Mātara,5.170971183180997,11.942857921411356,6.771886738230358,7,3
2024-08-31,2024-09-03,Mŏṇarāgala,1.506411882739916,3.2315789528032046,2.626236505357009,38,3
2024-08-31,2024-09-03,Nuvara Ĕliya,2.820173149720808,7.04000029343238,4.589012331326818,10,3
2024-08-31,2024-09-03,Puttalama,5.19131201215094,22.42500008605633,17.23368807390539,16,3
2024-08-31,2024-09-03,Pŏḷŏnnaruva,1.0130824798299403,1.4560000507356186,0.695816292587297,25,3
2024-08-31,2024-09-03,Ratnapura,4.628655213597537,11.31250080522262,7.298398241721908,24,3
2024-08-31,2024-09-03,Trikuṇāmalaya,1.2777639769550095,1.1875000318578304,0.5429877928887558,16,3
2024-08-31,2024-09-03,Vavuniyāva,1.7153319823472712,3.0230769265118083,1.589594338413419,13,3
2024-08-31,2024-09-03,Yāpanaya,1.9819600135060902,12.166665564161596,10.184705550655504,6,3
2024-09-01,2024-09-04,Ampāra,1.7917479797055662,0.3407407536592385,1.5206284596973645,27,3
2024-09-01,2024-09-04,Anurādhapura,1.781092618492976,0.5734693950646983,1.2156653581291552,49,3
2024-09-01,2024-09-04,Badulla,1.148076292614399,3.9789473020444603,2.8367419208151903,19,3
2024-09-01,2024-09-04,Gampaha,8.768246581043313,17.588891454582736,8.820644873539425,9,3
2024-09-01,2024-09-04,Gālla,9.23149125716066,11.94444445820345,4.283647129542457,9,3
2024-09-01,2024-09-04,Hambantŏṭa,2.4205777677990117,1.2687500359713983,1.1566799677936836,16,3
2024-09-01,2024-09-04,Kaḷutara,10.853042154036784,24.124998056054512,13.271955902017728,12,3
2024-09-01,2024-09-04,Kilinŏchchi,1.6250648252489828,0.34999998932441423,1.2750648359245684,8,3
2024-09-01,2024-09-04,Kuruṇægala,4.662619519792207,3.9606059017825923,1.9625907808795926,33,3
2024-09-01,2024-09-04,Kægalla,7.01855510278513,23.872729532080495,16.854174429295362,11,3
2024-09-01,2024-09-04,Kŏḷamba,10.052457284231645,15.58000025119767,5.622735527083582,5,3
2024-09-01,2024-09-04,Mahanuvara,2.658480961123,10.499999939504841,7.841518978381842,12,3
2024-09-01,2024-09-04,Mannārama,1.6712594050267198,0.28666666674322305,1.3845927382834968,15,3
2024-09-01,2024-09-04,Maḍakalapuva,1.607827725236596,0.0062500001082807875,1.6015777251283152,16,3
2024-09-01,2024-09-04,Mulativ,0.9247541719578068,0.1666666745187911,0.7580874974390157,18,3
2024-09-01,2024-09-04,Mātale,1.8473532491954485,2.3500000430098003,1.4047791189914687,12,3
2024-09-01,2024-09-04,Mātara,6.574033990437741,5.571428753084938,2.4878063105726405,7,3
2024-09-01,2024-09-04,Mŏṇarāgala,1.5537491424936163,1.5894736852515818,0.8897887980599486,38,3
2024-09-01,2024-09-04,Nuvara Ĕliya,3.4799717333409808,15.260000568422132,11.78002883508115,10,3
2024-09-01,2024-09-04,Puttalama,5.31630399141232,1.9999999987406336,3.3163039926716866,16,3
2024-09-01,2024-09-04,Pŏḷŏnnaruva,0.9033769910175952,0.12000000194697565,0.7833769890706195,25,3
2024-09-01,2024-09-04,Ratnapura,6.033194182048441,14.395833371757872,8.447329383424163,24,3
2024-09-01,2024-09-04,Trikuṇāmalaya,0.8991027914305687,0.3812499931285932,0.5493508974904479,16,3
2024-09-01,2024-09-04,Vavuniyāva,1.0837108565958748,0.6692307892686403,0.4994490489608888,13,3
2024-09-01,2024-09-04,Yāpanaya,1.6957329937739585,1.3166666683514372,0.6825855080905977,6,3
2024-09-02,2024-09-05,Ampāra,3.0477455946897245,0.4407407507418296,2.6070048439478946,27,3
2024-09-02,2024-09-05,Anurādhapura,1.692660677105108,0.1224489809496544,1.5702116961554535,49,3
2024-09-02,2024-09-05,Badulla,1.744121384168143,0.3105263325633691,1.4959806755530092,19,3
2024-09-02,2024-09-05,Gampaha,11.773038513552226,4.322222011372511,7.450816502179715,9,3
2024-09-02,2024-09-05,Gālla,9.66975605188413,5.055555436010125,4.650649165862655,9,3
2024-09-02,2024-09-05,Hambantŏṭa,2.2437474693677757,0.8000000195794222,1.4659841838902061,16,3
2024-09-02,2024-09-05,Kaḷutara,13.105518047751131,4.883333279382945,8.222184768368185,12,3
2024-09-02,2024-09-05,Kilinŏchchi,0.5113303434411599,0.0,0.5113303434411599,8,3
2024-09-02,2024-09-05,Kuruṇægala,4.769673704615755,1.6515151544075648,3.1601894752974093,33,3
2024-09-02,2024-09-05,Kægalla,9.273687689059255,5.627272493571024,3.6464151954882307,11,3
2024-09-02,2024-09-05,Kŏḷamba,15.037371378011438,5.519999832377388,9.517371545634049,5,3
2024-09-02,2024-09-05,Mahanuvara,3.2391293276627504,3.125000288943067,2.151788170835312,12,3
2024-09-02,2024-09-05,Mannārama,0.9198870033169129,0.0,0.9198870033169129,15,3
2024-09-02,2024-09-05,Maḍakalapuva,2.1918267086380103,0.28124999553304014,1.9105767131049705,16,3
2024-09-02,2024-09-05,Mulativ,0.5575589308410577,0.27222223199574125,0.5358079814371004,18,3
2024-09-02,2024-09-05,Mātale,1.7108264614646502,1.1416667213450564,1.0486816458503392,12,3
2024-09-02,2024-09-05,Mātara,6.695803347046003,2.8857141976286695,3.8100891494173332,7,3
2024-09-02,2024-09-05,Mŏṇarāgala,2.304899131516055,0.6131579132267024,1.7343322760281874,38,3
2024-09-02,2024-09-05,Nuvara Ĕliya,4.46239775748644,4.31000018122668,1.2391395906414036,10,3
2024-09-02,2024-09-05,Puttalama,4.2608238097029405,1.4187499826531127,2.8420738270498274,16,3
2024-09-02,2024-09-05,Pŏḷŏnnaruva,1.1067404088325092,0.18399999910050815,0.922740409732001,25,3
2024-09-02,2024-09-05,Ratnapura,6.722172949985086,4.0708336326962185,4.057225547066095,24,3
2024-09-02,2024-09-05,Trikuṇāmalaya,1.2799162606829821,0.2250000077062957,1.0549162529766862,16,3
2024-09-02,2024-09-05,Vavuniyāva,0.9554495808760695,0.0,0.9554495808760695,13,3
2024-09-02,2024-09-05,Yāpanaya,0.47823887554004957,0.016666666955415434,0.4615722085846341,6,3
2024-09-03,2024-09-06,Ampāra,5.202797383518816,0.6851852385004277,4.517612145018388,27,3
2024-09-03,2024-09-06,Anurādhapura,1.318490154113578,0.22244898610319622,1.0960411680103819,49,3
2024-09-03,2024-09-06,Badulla,3.131690356805698,0.7052631597912193,2.8841660603211654,19,3
2024-09-03,2024-09-06,Gampaha,11.98557395229782,3.8222218753783923,8.163352076919429,9,3
2024-09-03,2024-09-06,Gālla,11.968483994094443,5.311111058801312,6.6573729352931315,9,3
2024-09-03,2024-09-06,Hambantŏṭa,3.736964183697169,2.037500001466916,1.6994641822302528,16,3
2024-09-03,2024-09-06,Kaḷutara,14.942193600858333,4.624999875967837,10.317193724890497,12,3
2024-09-03,2024-09-06,Kilinŏchchi,0.7269210295877261,0.03749999896675549,0.6894210306209706,8,3
2024-09-03,2024-09-06,Kuruṇægala,4.900064017381306,2.6484847898873425,2.3966344476018615,33,3
2024-09-03,2024-09-06,Kægalla,10.031779291160998,6.254545516451313,4.350496454853116,11,3
2024-09-03,2024-09-06,Kŏḷamba,14.93662870587226,3.619999516633109,11.31662918923915,5,3
2024-09-03,2024-09-06,Mahanuvara,3.8882112521747216,4.333333695074699,2.1027403149010673,12,3
2024-09-03,2024-09-06,Mannārama,0.690204935965068,0.16666667546187014,0.5602344276322232,15,3
2024-09-03,2024-09-06,Maḍakalapuva,4.313990990732464,0.24375000403538072,4.070240986697082,16,3
2024-09-03,2024-09-06,Mulativ,1.2278621829133665,0.06111111079054031,1.166751072122826,18,3
2024-09-03,2024-09-06,Mātale,2.3849305155854776,2.1916668087858393,1.5515793941660132,12,3
2024-09-03,2024-09-06,Mātara,8.991097018352937,5.542856711716557,3.448240306636381,7,3
2024-09-03,2024-09-06,Mŏṇarāgala,4.448355123574972,0.9842105424584702,3.4641445811165013,38,3
2024-09-03,2024-09-06,Nuvara Ĕliya,5.188790686765852,6.830000796295318,3.0471502098896748,10,3
2024-09-03,2024-09-06,Puttalama,3.6224044722452806,2.1937498880790773,1.7046513181604541,16,3
2024-09-03,2024-09-06,Pŏḷŏnnaruva,1.7058926453399326,0.1560000057624327,1.5498926395775,25,3
2024-09-03,2024-09-06,Ratnapura,7.79575556395197,6.579166516599957,3.8646554732293517,24,3
2024-09-03,2024-09-06,Trikuṇāmalaya,3.2829547524356064,0.0062500001082807875,3.2767047523273254,16,3
2024-09-03,2024-09-06,Vavuniyāva,0.8684752500897246,0.061538465568579774,0.8069367845211448,13,3
2024-09-03,2024-09-06,Yāpanaya,0.6741476322088936,1.3999999881507639,1.2971003868335622,6,3
2024-09-04,2024-09-07,Ampāra,1.8225651316339797,0.4222222089293456,1.4839183261950852,27,3
2024-09-04,2024-09-07,Anurādhapura,2.8312581544171884,0.22653061650547449,2.604727537911714,49,3
2024-09-04,2024-09-07,Badulla,1.413174926638325,0.7421052450073805,1.3503022163218892,19,3
2024-09-04,2024-09-07,Gampaha,10.066735097349712,6.544444504563334,3.5222905927863786,9,3
2024-09-04,2024-09-07,Gālla,8.235881417655953,5.044444406368648,4.085395671905069,9,3
2024-09-04,2024-09-07,Hambantŏṭa,1.7363173718258256,1.268749988045591,0.6543275623371564,16,3
2024-09-04,2024-09-07,Kaḷutara,10.992294679897874,8.208332952273219,3.035945302869152,12,3
