origin_date,target_date,district,y_pred_mm,y_true_mm,abs_error_mm,n_stations,horizon_days
2024-08-20,2024-08-26,Gālla,8.038739684482259,1.0111111517460947,7.027628532736164,9,6
2024-08-20,2024-08-26,Hambantŏṭa,4.325930389584821,0.20625001253937014,4.119680377045451,16,6
2024-08-20,2024-08-26,Kaḷutara,7.389013693551385,0.5583333618062394,6.830680331745145,12,6
2024-08-20,2024-08-26,Kilinŏchchi,1.6359066794293102,0.03750000064968473,1.5984066787796256,8,6
2024-08-20,2024-08-26,Kuruṇægala,3.8345651234454667,0.40606061763241214,3.4285045058130548,33,6
2024-08-20,2024-08-26,Kægalla,4.201687546452698,0.26363636360348514,3.938051182849213,11,6
2024-08-20,2024-08-26,Kŏḷamba,5.882761439172646,0.6400000401862765,5.24276139898637,5,6
2024-08-20,2024-08-26,Mahanuvara,3.7427581536512022,0.34166669746290107,3.401091456188302,12,6
2024-08-20,2024-08-26,Mannārama,1.7687556594779035,0.013333333564332346,1.755422325913571,15,6
2024-08-20,2024-08-26,Maḍakalapuva,4.883694683931738,0.0062500001082807875,4.877444683823457,16,6
2024-08-20,2024-08-26,Mulativ,2.247149187474918,0.0,2.247149187474918,18,6
2024-08-20,2024-08-26,Mātale,4.2320941708423865,0.150000021929668,4.082094148912718,12,6
2024-08-20,2024-08-26,Mātara,7.551110119188097,0.800000015915866,6.751110103272232,7,6
2024-08-20,2024-08-26,Mŏṇarāgala,3.198267516976152,0.0500000005255604,3.1482675164505918,38,6
2024-08-20,2024-08-26,Nuvara Ĕliya,3.261205167823701,0.030000004372907407,3.231205163450793,10,6
2024-08-20,2024-08-26,Puttalama,3.096722036808238,0.43125000736548424,2.6654720294427534,16,6
2024-08-20,2024-08-26,Pŏḷŏnnaruva,4.406157738013654,0.0,4.406157738013654,25,6
2024-08-20,2024-08-26,Ratnapura,5.29999257002514,0.6791666968214575,4.620825873203683,24,6
2024-08-20,2024-08-26,Trikuṇāmalaya,3.8174921318158996,0.0,3.8174921318158996,16,6
2024-08-20,2024-08-26,Vavuniyāva,2.5162610508637133,0.0,2.5162610508637133,13,6
2024-08-20,2024-08-26,Yāpanaya,1.5280130948276247,0.08333333895510424,1.4446797558725206,6,6
2024-08-21,2024-08-27,Ampāra,2.3553999205628378,0.07037037439149334,2.285029546171345,27,6
2024-08-21,2024-08-27,Anurādhapura,3.4323214503780166,0.09591837091814212,3.3364030794598745,49,6
2024-08-21,2024-08-27,Badulla,3.229542747619618,0.0,3.229542747619618,19,6
2024-08-21,2024-08-27,Gampaha,4.716990413398153,0.2333333370133339,4.483657076384819,9,6
2024-08-21,2024-08-27,Gālla,6.521430363817881,0.3555555731559088,6.165874790661973,9,6
2024-08-21,2024-08-27,Hambantŏṭa,4.265769480296535,0.056250004949512,4.209519475347022,16,6
2024-08-21,2024-08-27,Kaḷutara,6.322437430158561,0.13333334736523605,6.189104082793325,12,6
2024-08-21,2024-08-27,Kilinŏchchi,3.595691669062066,0.3625000200461439,3.2331916490159225,8,6
2024-08-21,2024-08-27,Kuruṇægala,3.4413656927043412,0.0515151523513233,3.389850540353018,33,6
2024-08-21,2024-08-27,Kægalla,4.158987364442956,0.027272727745225257,4.13171463669773,11,6
2024-08-21,2024-08-27,Kŏḷamba,5.430804985648648,0.28000001324037177,5.1508049724082765,5,6
2024-08-21,2024-08-27,Mahanuvara,3.120745243939192,0.06666667312164162,3.05407857081755,12,6
2024-08-21,2024-08-27,Mannārama,3.7688939150861898,0.35333336622763173,3.415560548858558,15,6
2024-08-21,2024-08-27,Maḍakalapuva,3.6951138116664604,0.0062500001082807875,3.6888638115581793,16,6
2024-08-21,2024-08-27,Mulativ,3.6379887859834574,0.25555555454390244,3.3824332314395544,18,6
2024-08-21,2024-08-27,Mātale,2.9973480584759287,0.04166666626658576,2.9556813922093426,12,6
2024-08-21,2024-08-27,Mātara,6.319385035930561,0.25714285463423187,6.062242181296329,7,6
2024-08-21,2024-08-27,Mŏṇarāgala,2.536945558019112,0.0,2.536945558019112,38,6
2024-08-21,2024-08-27,Nuvara Ĕliya,3.695988882877944,0.0,3.695988882877944,10,6
2024-08-21,2024-08-27,Puttalama,3.507297729222416,0.35625001459128347,3.1510477146311326,16,6
2024-08-21,2024-08-27,Pŏḷŏnnaruva,3.587666799224235,0.01599999973866146,3.5716667994855733,25,6
2024-08-21,2024-08-27,Ratnapura,5.146814238473999,0.2833333315224707,4.863480906951528,24,6
2024-08-21,2024-08-27,Trikuṇāmalaya,3.8821154294975204,0.07500000151282984,3.807115427984691,16,6
2024-08-21,2024-08-27,Vavuniyāva,3.868004892350029,0.08461538800966008,3.783389504340369,13,6
2024-08-21,2024-08-27,Yāpanaya,2.878377253731438,1.0000000532674431,1.878377200463995,6,6
2024-08-22,2024-08-28,Ampāra,0.8681328416283753,0.41481482087162874,0.5931848800483296,27,6
2024-08-22,2024-08-28,Anurādhapura,2.0215403238702985,0.7836734847711009,1.2404295709810007,49,6
2024-08-22,2024-08-28,Badulla,1.8560847502232103,0.23684210742239648,1.6192426428008138,19,6
2024-08-22,2024-08-28,Gampaha,4.663830927891521,2.4444445247759328,2.2193864031155885,9,6
2024-08-22,2024-08-28,Gālla,4.660771953308455,1.7222222903715283,2.9385496629369263,9,6
2024-08-22,2024-08-28,Hambantŏṭa,2.2873274960263124,0.012500000216561575,2.2748274958097507,16,6
2024-08-22,2024-08-28,Kaḷutara,4.567707834172956,3.166666791083023,1.5797737001053844,12,6
2024-08-22,2024-08-28,Kilinŏchchi,1.1579430971954818,0.26250000104109283,0.8954430961543889,8,6
2024-08-22,2024-08-28,Kuruṇægala,4.311296955665001,1.98787885009563,2.363116037261051,33,6
2024-08-22,2024-08-28,Kægalla,4.500686799517221,2.418181677609195,2.2538809815230074,11,6
2024-08-22,2024-08-28,Kŏḷamba,4.801333631140862,2.020000075990112,2.7813335551507494,5,6
2024-08-22,2024-08-28,Mahanuvara,3.7681665306744025,1.6916665589105317,2.5066578323012885,12,6
2024-08-22,2024-08-28,Mannārama,2.0540969607655652,0.6066667053106751,1.4474302554548901,15,6
2024-08-22,2024-08-28,Maḍakalapuva,0.6990998406839588,0.9562500224782127,0.7894632967131384,16,6
2024-08-22,2024-08-28,Mulativ,0.942097294031346,0.3666666786966239,0.6530859658893001,18,6
2024-08-22,2024-08-28,Mātale,2.358833465856016,0.9166666447597979,1.654003666659051,12,6
2024-08-22,2024-08-28,Mātara,4.67393936222802,0.4857143046394882,4.188225057588531,7,6
2024-08-22,2024-08-28,Mŏṇarāgala,1.0371202913429471,0.3000000029595214,0.8374736792237852,38,6
2024-08-22,2024-08-28,Nuvara Ĕliya,4.218884897305296,2.4399998782860974,1.9514062425517245,10,6
2024-08-22,2024-08-28,Puttalama,4.182860767726592,3.5750000627141696,1.3982728029260512,16,6
2024-08-22,2024-08-28,Pŏḷŏnnaruva,0.978899794151942,0.5920000087078143,0.978616168412168,25,6
2024-08-22,2024-08-28,Ratnapura,3.8664283550412755,2.0041666133816247,2.057811655064122,24,6
2024-08-22,2024-08-28,Trikuṇāmalaya,0.6372024895399978,0.7625000230697806,0.6711877463720888,16,6
2024-08-22,2024-08-28,Vavuniyāva,1.3651375673983064,0.46153846181520203,0.9035991055831042,13,6
2024-08-22,2024-08-28,Yāpanaya,0.9914111973650809,0.41666673005242766,0.5747444673126529,6,6
2024-08-23,2024-08-29,Ampāra,0.9416145324741008,1.7740740834660909,1.0504414906734358,27,6
2024-08-23,2024-08-29,Anurādhapura,0.8268535337133383,1.5489796025892448,0.8840397570042272,49,6
2024-08-23,2024-08-29,Badulla,0.8807456355408738,1.2052631652215962,1.3734563111459477,19,6
2024-08-23,2024-08-29,Gampaha,1.301257938014508,7.288888527144262,5.987630589129753,9,6
2024-08-23,2024-08-29,Gālla,1.703887417188875,7.47777737326329,5.773889956074416,9,6
2024-08-23,2024-08-29,Hambantŏṭa,1.6573409745742305,2.0562500417371345,1.1713660064982454,16,6
2024-08-23,2024-08-29,Kaḷutara,1.4261450744489796,8.741666793961144,7.315521719512163,12,6
2024-08-23,2024-08-29,Kilinŏchchi,0.8745437094347882,0.9624999954123141,0.6106230934572512,8,6
2024-08-23,2024-08-29,Kuruṇægala,1.1339790863661554,4.454545349539376,3.3205662631732205,33,6
2024-08-23,2024-08-29,Kægalla,1.140875647669631,6.900000632240135,5.759124984570504,11,6
2024-08-23,2024-08-29,Kŏḷamba,1.2106038720556633,9.460000386955649,8.249396514899985,5,6
2024-08-23,2024-08-29,Mahanuvara,0.838104254734093,3.374999971049719,2.7658311362977095,12,6
2024-08-23,2024-08-29,Mannārama,0.8358918580822308,1.2133333324750972,0.7265453413888305,15,6
2024-08-23,2024-08-29,Maḍakalapuva,0.7836492464461327,1.662500045800595,1.1954175029836847,16,6
2024-08-23,2024-08-29,Mulativ,0.8145432844596953,0.8500000077577465,0.3948937492256726,18,6
2024-08-23,2024-08-29,Mātale,0.8106672636158447,2.50000005886136,1.8802980658022166,12,6
2024-08-23,2024-08-29,Mātara,1.8808383378319495,5.8428568813478865,3.9620185435159376,7,6
2024-08-23,2024-08-29,Mŏṇarāgala,1.1133009236105817,1.3947368383858727,0.7924943360406086,38,6
2024-08-23,2024-08-29,Nuvara Ĕliya,0.8141730381633773,5.7999997192426616,5.125870347302504,10,6
2024-08-23,2024-08-29,Puttalama,1.0233016405840214,4.618749738777204,3.620352924802761,16,6
2024-08-23,2024-08-29,Pŏḷŏnnaruva,0.7788660266096217,0.6160000016267678,0.3084061119923605,25,6
2024-08-23,2024-08-29,Ratnapura,1.3403743316544048,6.691666845521998,5.639659180360667,24,6
2024-08-23,2024-08-29,Trikuṇāmalaya,1.0074355922402165,0.712500028934058,0.44719804211144115,16,6
2024-08-23,2024-08-29,Vavuniyāva,0.7603665718987951,0.9384615347302385,0.5333759960738857,13,6
2024-08-23,2024-08-29,Yāpanaya,0.7913205650375325,3.9333336669066163,3.1420131018690842,6,6
2024-08-24,2024-08-30,Ampāra,1.0052871910993588,3.2111111213301875,2.7618444211937763,27,6
2024-08-24,2024-08-30,Anurādhapura,0.9550800813718123,2.744897881315942,1.819192454971929,49,6
2024-08-24,2024-08-30,Badulla,1.2450465884957393,1.3894738129756028,1.864874317433564,19,6
2024-08-24,2024-08-30,Gampaha,1.2858211479820598,21.888889631725103,20.603068483743044,9,6
2024-08-24,2024-08-30,Gālla,1.6128830351562644,17.500001687404428,15.88711865224816,9,6
2024-08-24,2024-08-30,Hambantŏṭa,1.4613583056976798,2.6062499396078853,1.2697868036240976,16,6
2024-08-24,2024-08-30,Kaḷutara,1.5766328660518039,21.141667923946137,19.565035057894335,12,6
2024-08-24,2024-08-30,Kilinŏchchi,0.6054212584809013,2.187499995289403,1.582078736808502,8,6
2024-08-24,2024-08-30,Kuruṇægala,1.1086424063622038,9.78484852791431,8.676206121552108,33,6
2024-08-24,2024-08-30,Kægalla,1.5348708817320982,16.636364713893855,15.101493832161758,11,6
2024-08-24,2024-08-30,Kŏḷamba,1.5080598791779094,24.100003680130307,22.591943800952397,5,6
2024-08-24,2024-08-30,Mahanuvara,1.378946684239251,4.075000023797435,3.163167347181108,12,6
2024-08-24,2024-08-30,Mannārama,0.663186552606838,2.593333184063566,1.930146631456728,15,6
2024-08-24,2024-08-30,Maḍakalapuva,1.260010006098257,2.306249979996917,2.1051966650168636,16,6
2024-08-24,2024-08-30,Mulativ,0.7451297174070509,2.0722222656402547,1.3609720380727988,18,6
2024-08-24,2024-08-30,Mātale,1.3714660776191607,2.7916664922105965,1.963664361385545,12,6
2024-08-24,2024-08-30,Mātara,1.731564441340133,9.714286035352481,7.982721594012347,7,6
2024-08-24,2024-08-30,Mŏṇarāgala,1.137745446745913,2.4526315055140144,1.74827515617853,38,6
2024-08-24,2024-08-30,Nuvara Ĕliya,1.3368705053996313,5.5499993088012936,4.618695214881195,10,6
2024-08-24,2024-08-30,Puttalama,0.828866051173778,13.118750310610702,12.289884259436924,16,6
2024-08-24,2024-08-30,Pŏḷŏnnaruva,1.381903510343139,0.9600000297389734,0.5465836586264539,25,6
2024-08-24,2024-08-30,Ratnapura,1.7064745000161032,9.624999782897477,8.305202407988304,24,6
2024-08-24,2024-08-30,Trikuṇāmalaya,1.2674157005402191,1.5500000405133671,0.6428900107389087,16,6
2024-08-24,2024-08-30,Vavuniyāva,0.7917573909829018,2.2384615646530968,1.5010112296869538,13,6
2024-08-24,2024-08-30,Yāpanaya,0.568409256397615,5.44999922880683,4.881589972409215,6,6
2024-08-25,2024-08-31,Ampāra,1.1814602417512354,3.503703572856645,2.8428898326146728,27,6
2024-08-25,2024-08-31,Anurādhapura,0.6379986519510655,2.2877550459681175,1.6539488627502608,49,6
2024-08-25,2024-08-31,Badulla,1.3209448236932921,0.9526316012732042,1.2867255952852223,19,6
2024-08-25,2024-08-31,Gampaha,1.2572564212668365,20.144444239604987,18.88718781833815,9,6
2024-08-25,2024-08-31,Gālla,1.6008341104631356,26.633334188228627,25.032500077765487,9,6
2024-08-25,2024-08-31,Hambantŏṭa,1.2348943056335253,4.093749983385493,2.888049804732143,16,6
2024-08-25,2024-08-31,Kaḷutara,1.3896848635413583,29.08333487121591,27.693650007674552,12,6
2024-08-25,2024-08-31,Kilinŏchchi,0.6095051438889614,1.1625000154655614,0.638117353919836,8,6
2024-08-25,2024-08-31,Kuruṇægala,0.9651462318945458,8.78484837385103,7.819702141956485,33,6
2024-08-25,2024-08-31,Kægalla,1.6348360851772255,17.981818440646112,16.34698235546889,11,6
2024-08-25,2024-08-31,Kŏḷamba,1.2877003385664743,24.51999934928366,23.232299010717185,5,6
2024-08-25,2024-08-31,Mahanuvara,1.2197691231721879,4.524999871027233,3.6634083750675135,12,6
2024-08-25,2024-08-31,Mannārama,0.681892533701085,2.366666632480846,1.7855445387572784,15,6
2024-08-25,2024-08-31,Maḍakalapuva,1.1118351488726486,2.350000148249564,1.7362134878649624,16,6
2024-08-25,2024-08-31,Mulativ,0.5987175571732917,0.7833333109280656,0.46921085900763626,18,6
2024-08-25,2024-08-31,Mātale,0.9330515105528147,2.658333285138258,2.0955206001948192,12,6
2024-08-25,2024-08-31,Mātara,1.5305980798864598,11.314286223403057,9.783688143516596,7,6
2024-08-25,2024-08-31,Mŏṇarāgala,1.1716109425530241,2.055263128239234,1.093499008386018,38,6
2024-08-25,2024-08-31,Nuvara Ĕliya,1.2825203389496707,8.249999824024167,7.226590257750414,10,6
2024-08-25,2024-08-31,Puttalama,0.8786663684329219,12.737500318974373,11.85883395054145,16,6
2024-08-25,2024-08-31,Pŏḷŏnnaruva,0.7811406849046294,0.7519999965857626,0.5524609588275502,25,6
2024-08-25,2024-08-31,Ratnapura,1.4766929818040346,14.229166974486107,12.889891408603978,24,6
2024-08-25,2024-08-31,Trikuṇāmalaya,0.6335712117288014,0.8000000317100083,0.2686014763647989,16,6
2024-08-25,2024-08-31,Vavuniyāva,0.5950985365771412,0.9000000036155542,0.516439788769089,13,6
2024-08-25,2024-08-31,Yāpanaya,0.5678019254041041,4.283333318975543,3.804952876790859,6,6
2024-08-26,2024-09-01,Ampāra,1.046820246209343,5.729629566394762,4.737510059769087,27,6
2024-08-26,2024-09-01,Anurādhapura,0.7407263456827361,2.3877550801519147,1.6896588704871127,49,6
2024-08-26,2024-09-01,Badulla,1.1321002553755708,3.673684125551196,3.1620979671595975,19,6
2024-08-26,2024-09-01,Gampaha,1.8871846603891393,36.07777978472448,34.19059512433534,9,6
2024-08-26,2024-09-01,Gālla,2.220210588693538,28.06666638719311,25.846455798499573,9,6
2024-08-26,2024-09-01,Hambantŏṭa,0.8263251057725158,3.418749949024188,2.5924248432516723,16,6
2024-08-26,2024-09-01,Kaḷutara,2.767287482518619,37.35000184720641,34.58271436468778,12,6
2024-08-26,2024-09-01,Kilinŏchchi,0.6056369648914657,0.0,0.6056369648914657,8,6
2024-08-26,2024-09-01,Kuruṇægala,1.1914970583993678,8.024242643475336,6.832745585075969,33,6
2024-08-26,2024-09-01,Kægalla,2.587743880022128,26.30000044426504,23.712256564242917,11,6
2024-08-26,2024-09-01,Kŏḷamba,2.288494869251254,40.62000086299496,38.331505993743704,5,6
2024-08-26,2024-09-01,Mahanuvara,1.4023371073605546,6.199999817900308,5.175114543226866,12,6
2024-08-26,2024-09-01,Mannārama,0.6083933905457458,0.6000000075955604,0.5363899784111602,15,6
2024-08-26,2024-09-01,Maḍakalapuva,0.8929079343461139,3.581250092655903,2.716991739721758,16,6
2024-08-26,2024-09-01,Mulativ,0.6256563847888227,0.04999999862234065,0.575656386166482,18,6
2024-08-26,2024-09-01,Mātale,1.037369818828845,2.1499998267432185,1.4961023048714888,12,6
2024-08-26,2024-09-01,Mātara,1.5448804297807048,12.642857258264787,11.097976828484082,7,6
2024-08-26,2024-09-01,Mŏṇarāgala,0.94657979262153,4.136842117790656,3.2338500880288223,38,6
2024-08-26,2024-09-01,Nuvara Ĕliya,1.520086604499097,11.13000047785553,9.779181490235374,10,6
2024-08-26,2024-09-01,Puttalama,0.8547893228522693,8.987499944698193,8.132710621845924,16,6
2024-08-26,2024-09-01,Pŏḷŏnnaruva,0.872699551120325,1.0399999958973603,0.4363094749244771,25,6
2024-08-26,2024-09-01,Ratnapura,1.8519298218121563,19.145833441308252,17.32746794421855,24,6
2024-08-26,2024-09-01,Trikuṇāmalaya,0.8659222825512995,1.5562500314473975,0.7425349445991762,16,6
2024-08-26,2024-09-01,Vavuniyāva,0.6423486253256532,0.9076923152770551,0.4733836379721563,13,6
2024-08-26,2024-09-01,Yāpanaya,0.5690656973654211,0.0,0.5690656973654211,6,6
2024-08-27,2024-09-02,Ampāra,0.5847097347951004,11.603704062954288,11.054416680673986,27,6
2024-08-27,2024-09-02,Anurādhapura,0.5887134968144924,1.377551068616101,0.9132614415421826,49,6
2024-08-27,2024-09-02,Badulla,0.5886400258667989,8.18421071627681,7.666997211491623,19,6
2024-08-27,2024-09-02,Gampaha,0.8239561769131503,32.688890924799686,31.864934747886537,9,6
2024-08-27,2024-09-02,Gālla,1.0524542512164514,34.844444523197105,33.79199027198066,9,6
2024-08-27,2024-09-02,Hambantŏṭa,0.6654716574943158,8.406250785099378,7.7407791276050615,16,6
2024-08-27,2024-09-02,Kaḷutara,0.8794923975832346,47.683334985395796,46.80384258781256,12,6
2024-08-27,2024-09-02,Kilinŏchchi,0.6152406900033032,0.13750000290697104,0.477740687096332,8,6
2024-08-27,2024-09-02,Kuruṇægala,0.7688472380266249,9.630303043301259,8.861455805274634,33,6
2024-08-27,2024-09-02,Kægalla,0.7181555404447428,29.572726782972868,28.854571242528127,11,6
2024-08-27,2024-09-02,Kŏḷamba,0.813453521322869,40.00000140481121,39.18654788348834,5,6
2024-08-27,2024-09-02,Mahanuvara,0.6682322563413922,6.350000746080383,5.68361283115193,12,6
2024-08-27,2024-09-02,Mannārama,0.5828177162260016,0.29333332639677173,0.36367675219976375,15,6
2024-08-27,2024-09-02,Maḍakalapuva,0.5787600723423058,8.799999805180827,8.221239732838521,16,6
2024-08-27,2024-09-02,Mulativ,0.5784990410461003,2.238888995282567,1.9335739382471167,18,6
2024-08-27,2024-09-02,Mātale,0.6384597137053031,3.5000002035580366,2.8615404898527337,12,6
2024-08-27,2024-09-02,Mātara,0.9787512289187704,22.22857309324718,21.249821864328414,7,6
2024-08-27,2024-09-02,Mŏṇarāgala,0.6043826373573796,9.876315903321677,9.287594124285176,38,6
2024-08-27,2024-09-02,Nuvara Ĕliya,0.6414296287590207,13.750001132460394,13.108571503701375,10,6
2024-08-27,2024-09-02,Puttalama,0.7515924376333983,8.543750291810161,7.7921578541767635,16,6
2024-08-27,2024-09-02,Pŏḷŏnnaruva,0.5785160032117918,1.7360001062859423,1.1838655848444501,25,6
2024-08-27,2024-09-02,Ratnapura,0.8437210379781156,21.77083449594878,20.936426432990118,24,6
2024-08-27,2024-09-02,Trikuṇāmalaya,0.5767315841389735,9.75624981317897,9.179518229039996,16,6
2024-08-27,2024-09-02,Vavuniyāva,0.5741327300497192,0.6230769126929521,0.22417624909692313,13,6
2024-08-27,2024-09-02,Yāpanaya,0.5944153409267517,0.7333333245662241,0.4321956958706243,6,6
2024-08-28,2024-09-03,Ampāra,0.5906988589897709,2.881481646815856,2.482936445655978,27,6
2024-08-28,2024-09-03,Anurādhapura,0.6276758634052252,4.440816386199574,3.813140522794349,49,6
2024-08-28,2024-09-03,Badulla,0.576938425730846,2.0210527466725323,1.8330173720098542,19,6
2024-08-28,2024-09-03,Gampaha,0.6687601852880382,23.777778470502327,23.109018285214287,9,6
2024-08-28,2024-09-03,Gālla,0.7185195575506427,21.577778686139187,20.859259128588544,9,6
2024-08-28,2024-09-03,Hambantŏṭa,0.6029199651927746,1.993750088313485,1.4725887138671063,16,6
2024-08-28,2024-09-03,Kaḷutara,0.6663861205042955,32.40833311679221,31.741946996287908,12,6
2024-08-28,2024-09-03,Kilinŏchchi,0.8661429104900973,7.575000009660158,6.708857099170061,8,6
2024-08-28,2024-09-03,Kuruṇægala,0.6158783542229245,13.215152510672851,12.599274156449926,33,6
2024-08-28,2024-09-03,Kægalla,0.615159949869843,17.80000128095548,17.18484133108564,11,6
2024-08-28,2024-09-03,Kŏḷamba,0.6715699888940254,27.960001724451036,27.288431735557005,5,6
2024-08-28,2024-09-03,Mahanuvara,0.5934226852767112,4.35000029362706,3.853424502522446,12,6
2024-08-28,2024-09-03,Mannārama,0.7444856232052346,4.513333362915657,3.7688477397104228,15,6
2024-08-28,2024-09-03,Maḍakalapuva,0.593995135057222,2.2687500797860496,1.772962676786517,16,6
2024-08-28,2024-09-03,Mulativ,0.6802570082614108,5.544444311914591,4.864187303653179,18,6
