origin_date,target_date,district,y_pred_mm,y_true_mm,abs_error_mm,n_stations,horizon_days
2024-08-25,2024-08-26,Gālla,2.0832347299129377,1.0111111517460947,1.0833028057212402,9,1
2024-08-25,2024-08-26,Hambantŏṭa,1.3811822195279415,0.20625001253937014,1.1749322069885713,16,1
2024-08-25,2024-08-26,Kaḷutara,1.6691950522150474,0.5583333618062394,1.1108616904088078,12,1
2024-08-25,2024-08-26,Kilinŏchchi,0.3597723189736484,0.03750000064968473,0.3222723183239637,8,1
2024-08-25,2024-08-26,Kuruṇægala,0.905685346616889,0.40606061763241214,0.5359299466211709,33,1
2024-08-25,2024-08-26,Kægalla,2.1469498756884824,0.26363636360348514,1.8833135120849969,11,1
2024-08-25,2024-08-26,Kŏḷamba,1.4793253024227497,0.6400000401862765,0.8393252622364731,5,1
2024-08-25,2024-08-26,Mahanuvara,1.3160199523332332,0.34166669746290107,1.0511342149580272,12,1
2024-08-25,2024-08-26,Mannārama,0.4512432633618569,0.013333333564332346,0.4379099297975246,15,1
2024-08-25,2024-08-26,Maḍakalapuva,1.1177907573957935,0.0062500001082807875,1.1115407572875127,16,1
2024-08-25,2024-08-26,Mulativ,0.3593152453778442,0.0,0.3593152453778442,18,1
2024-08-25,2024-08-26,Mātale,0.8286171909546421,0.150000021929668,0.7263768356921565,12,1
2024-08-25,2024-08-26,Mātara,1.937025853132807,0.800000015915866,1.137025837216941,7,1
2024-08-25,2024-08-26,Mŏṇarāgala,1.2283538655582837,0.0500000005255604,1.1783538650327232,38,1
2024-08-25,2024-08-26,Nuvara Ĕliya,1.4286954972006172,0.030000004372907407,1.3986954928277098,10,1
2024-08-25,2024-08-26,Puttalama,0.7603397637010979,0.43125000736548424,0.3970433797751093,16,1
2024-08-25,2024-08-26,Pŏḷŏnnaruva,0.5974582614222463,0.0,0.5974582614222463,25,1
2024-08-25,2024-08-26,Ratnapura,1.8185415297310745,0.6791666968214575,1.1520704899327827,24,1
2024-08-25,2024-08-26,Trikuṇāmalaya,0.39386483669509487,0.0,0.39386483669509487,16,1
2024-08-25,2024-08-26,Vavuniyāva,0.35503819722200447,0.0,0.35503819722200447,13,1
2024-08-25,2024-08-26,Yāpanaya,0.3391725539613679,0.08333333895510424,0.25583921500626366,6,1
2024-08-26,2024-08-27,Ampāra,1.0190335049355448,0.07037037439149334,0.9997159297496429,27,1
2024-08-26,2024-08-27,Anurādhapura,0.5352802869711111,0.09591837091814212,0.44229023754081503,49,1
2024-08-26,2024-08-27,Badulla,1.126932847974891,0.0,1.126932847974891,19,1
2024-08-26,2024-08-27,Gampaha,2.6640764572309017,0.2333333370133339,2.4307431202175676,9,1
2024-08-26,2024-08-27,Gālla,3.3217336506934787,0.3555555731559088,2.96617807753757,9,1
2024-08-26,2024-08-27,Hambantŏṭa,0.6692097498016181,0.056250004949512,0.612959744852106,16,1
2024-08-26,2024-08-27,Kaḷutara,4.526037298413544,0.13333334736523605,4.392703951048308,12,1
2024-08-26,2024-08-27,Kilinŏchchi,0.3542834536131107,0.3625000200461439,0.28969871099712385,8,1
2024-08-26,2024-08-27,Kuruṇægala,1.3130248615062403,0.0515151523513233,1.2615097091549172,33,1
2024-08-26,2024-08-27,Kægalla,4.114704961648329,0.027272727745225257,4.087432233903104,11,1
2024-08-26,2024-08-27,Kŏḷamba,3.50143166866082,0.28000001324037177,3.2214316554204485,5,1
2024-08-26,2024-08-27,Mahanuvara,1.6650371603450684,0.06666667312164162,1.5983704872234268,12,1
2024-08-26,2024-08-27,Mannārama,0.36674601590331174,0.35333336622763173,0.2813267494067741,15,1
2024-08-26,2024-08-27,Maḍakalapuva,0.7659505980211575,0.0062500001082807875,0.7597005979128767,16,1
2024-08-26,2024-08-27,Mulativ,0.3880250731837562,0.25555555454390244,0.2715154138131104,18,1
2024-08-26,2024-08-27,Mātale,1.0079339345724365,0.04166666626658576,0.966267268305851,12,1
2024-08-26,2024-08-27,Mātara,1.9391888908454138,0.25714285463423187,1.682046036211182,7,1
2024-08-26,2024-08-27,Mŏṇarāgala,0.8517377394104577,0.0,0.8517377394104577,38,1
2024-08-26,2024-08-27,Nuvara Ĕliya,1.8821105037778696,0.0,1.8821105037778696,10,1
2024-08-26,2024-08-27,Puttalama,0.7332865734649273,0.35625001459128347,0.5677536903912389,16,1
2024-08-26,2024-08-27,Pŏḷŏnnaruva,0.7371796080509916,0.01599999973866146,0.7211796083123301,25,1
2024-08-26,2024-08-27,Ratnapura,2.6350088658306485,0.2833333315224707,2.351675534308178,24,1
2024-08-26,2024-08-27,Trikuṇāmalaya,0.728166587707631,0.07500000151282984,0.6596014869581919,16,1
2024-08-26,2024-08-27,Vavuniyāva,0.4074536202422279,0.08461538800966008,0.32283823223256786,13,1
2024-08-26,2024-08-27,Yāpanaya,0.34042124875481833,1.0000000532674431,0.7431415897918033,6,1
2024-08-27,2024-08-28,Ampāra,0.34571947246874174,0.41481482087162874,0.27978860546387624,27,1
2024-08-27,2024-08-28,Anurādhapura,0.34913922725860075,0.7836734847711009,0.48649726600072396,49,1
2024-08-27,2024-08-28,Badulla,0.3495150339606472,0.23684210742239648,0.3145786174740486,19,1
2024-08-27,2024-08-28,Gampaha,0.6579075825478984,2.4444445247759328,1.786536942228034,9,1
2024-08-27,2024-08-28,Gālla,1.055841068304167,1.7222222903715283,0.7148702837690274,9,1
2024-08-27,2024-08-28,Hambantŏṭa,0.4384199055730784,0.012500000216561575,0.42591990535651686,16,1
2024-08-27,2024-08-28,Kaḷutara,0.7519823035149323,3.166666791083023,2.4146844875680906,12,1
2024-08-27,2024-08-28,Kilinŏchchi,0.36248528473411074,0.26250000104109283,0.22506542538245888,8,1
2024-08-27,2024-08-28,Kuruṇægala,0.5822063537004992,1.98787885009563,1.4056724963951308,33,1
2024-08-27,2024-08-28,Kægalla,0.5023673755252337,2.418181677609195,1.9158143020839615,11,1
2024-08-27,2024-08-28,Kŏḷamba,0.6336847940465324,2.020000075990112,1.3863152819435793,5,1
2024-08-27,2024-08-28,Mahanuvara,0.4345874213138044,1.6916665589105317,1.5064952573173216,12,1
2024-08-27,2024-08-28,Mannārama,0.34341107243415847,0.6066667053106751,0.4436647086442474,15,1
2024-08-27,2024-08-28,Maḍakalapuva,0.3414852799270829,0.9562500224782127,0.7842758383360559,16,1
2024-08-27,2024-08-28,Mulativ,0.3417476260283924,0.3666666786966239,0.4199250290392187,18,1
2024-08-27,2024-08-28,Mātale,0.4017407457171314,0.9166666447597979,0.6417131747919161,12,1
2024-08-27,2024-08-28,Mātara,0.9083474393199005,0.4857143046394882,0.42263313468041214,7,1
2024-08-27,2024-08-28,Mŏṇarāgala,0.362656641200584,0.3000000029595214,0.3349004028635931,38,1
2024-08-27,2024-08-28,Nuvara Ĕliya,0.40713451516739835,2.4399998782860974,2.0377935815852584,10,1
2024-08-27,2024-08-28,Puttalama,0.5712421510816937,3.5750000627141696,3.003757911632476,16,1
2024-08-27,2024-08-28,Pŏḷŏnnaruva,0.3414878885295394,0.5920000087078143,0.4941133556620544,25,1
2024-08-27,2024-08-28,Ratnapura,0.706699305998355,2.0041666133816247,1.5829784630753772,24,1
2024-08-27,2024-08-28,Trikuṇāmalaya,0.340080925485624,0.7625000230697806,0.6496386314340861,16,1
2024-08-27,2024-08-28,Vavuniyāva,0.3395069311723766,0.46153846181520203,0.26277399052326544,13,1
2024-08-27,2024-08-28,Yāpanaya,0.3626936434815369,0.41666673005242766,0.23566565197377373,6,1
2024-08-28,2024-08-29,Ampāra,0.35235565118711526,1.7740740834660909,1.474975721389824,27,1
2024-08-28,2024-08-29,Anurādhapura,0.3898462058133731,1.5489796025892448,1.1916719414252401,49,1
2024-08-28,2024-08-29,Badulla,0.34031396469473296,1.2052631652215962,1.1896590366782214,19,1
2024-08-28,2024-08-29,Gampaha,0.43571713326282996,7.288888527144262,6.853171393881431,9,1
2024-08-28,2024-08-29,Gālla,0.5010581775681676,7.47777737326329,6.976719195695122,9,1
2024-08-28,2024-08-29,Hambantŏṭa,0.36411132065665086,2.0562500417371345,1.6921387210804837,16,1
2024-08-28,2024-08-29,Kaḷutara,0.43288973099862127,8.741666793961144,8.308777062962521,12,1
2024-08-28,2024-08-29,Kilinŏchchi,0.6947398710574642,0.9624999954123141,0.5739340862974096,8,1
2024-08-28,2024-08-29,Kuruṇægala,0.3733942208330256,4.454545349539376,4.08115112870635,33,1
2024-08-28,2024-08-29,Kægalla,0.3754657421325115,6.900000632240135,6.524534890107623,11,1
2024-08-28,2024-08-29,Kŏḷamba,0.4364727003487345,9.460000386955649,9.023527686606915,5,1
2024-08-28,2024-08-29,Mahanuvara,0.3525401007995059,3.374999971049719,3.1030477594108397,12,1
2024-08-28,2024-08-29,Mannārama,0.532085137698571,1.2133333324750972,0.8033301197183594,15,1
2024-08-28,2024-08-29,Maḍakalapuva,0.3544448422371638,1.662500045800595,1.366469430380524,16,1
2024-08-28,2024-08-29,Mulativ,0.4561240303723225,0.8500000077577465,0.5240860929866445,18,1
2024-08-28,2024-08-29,Mātale,0.35315579492988824,2.50000005886136,2.1954422812192242,12,1
2024-08-28,2024-08-29,Mātara,0.48510660049930504,5.8428568813478865,5.357750280848583,7,1
2024-08-28,2024-08-29,Mŏṇarāgala,0.3419358342907185,1.3947368383858727,1.1084684001899794,38,1
2024-08-28,2024-08-29,Nuvara Ĕliya,0.34946101325748796,5.7999997192426616,5.458648264356908,10,1
2024-08-28,2024-08-29,Puttalama,0.4589782285612376,4.618749738777204,4.159771510215966,16,1
2024-08-28,2024-08-29,Pŏḷŏnnaruva,0.3481325172023145,0.6160000016267678,0.3803714900047013,25,1
2024-08-28,2024-08-29,Ratnapura,0.434110324853132,6.691666845521998,6.31503504353805,24,1
2024-08-28,2024-08-29,Trikuṇāmalaya,0.35702238707529255,0.712500028934058,0.4680647432481121,16,1
2024-08-28,2024-08-29,Vavuniyāva,0.39830094386928344,0.9384615347302385,0.6244476891202695,13,1
2024-08-28,2024-08-29,Yāpanaya,0.7184154403683549,3.9333336669066163,3.2149182265382614,6,1
2024-08-29,2024-08-30,Ampāra,0.5282434491402948,3.2111111213301875,2.8428278496034487,27,1
2024-08-29,2024-08-30,Anurādhapura,0.9251221522216958,2.744897881315942,1.8197757290942456,49,1
2024-08-29,2024-08-30,Badulla,0.49155748151537537,1.3894738129756028,1.4947025370918328,19,1
2024-08-29,2024-08-30,Gampaha,2.4968340443395025,21.888889631725103,19.3920555873856,9,1
2024-08-29,2024-08-30,Gālla,1.596325088692832,17.500001687404428,15.903676598711595,9,1
2024-08-29,2024-08-30,Hambantŏṭa,0.4046776117137541,2.6062499396078853,2.201572327894131,16,1
2024-08-29,2024-08-30,Kaḷutara,2.548049627638105,21.141667923946137,18.593618296308033,12,1
2024-08-29,2024-08-30,Kilinŏchchi,0.5692866110748227,2.187499995289403,1.6182133842145805,8,1
2024-08-29,2024-08-30,Kuruṇægala,2.0035100938943056,9.78484852791431,7.7813384340200065,33,1
2024-08-29,2024-08-30,Kægalla,2.2326927672975803,16.636364713893855,14.403671946596274,11,1
2024-08-29,2024-08-30,Kŏḷamba,2.5846104646315675,24.100003680130307,21.51539321549874,5,1
2024-08-29,2024-08-30,Mahanuvara,1.2775884076161241,4.075000023797435,3.0088566520374873,12,1
2024-08-29,2024-08-30,Mannārama,0.8342514224260628,2.593333184063566,1.759081761637503,15,1
2024-08-29,2024-08-30,Maḍakalapuva,0.9467159018178265,2.306249979996917,2.0357741749678473,16,1
2024-08-29,2024-08-30,Mulativ,0.4827974617537629,2.0722222656402547,1.5894248038864918,18,1
2024-08-29,2024-08-30,Mātale,0.9672432514604271,2.7916664922105965,2.0356074309083194,12,1
2024-08-29,2024-08-30,Mātara,0.8600570850660059,9.714286035352481,8.854228950286474,7,1
2024-08-29,2024-08-30,Mŏṇarāgala,0.4851123101397414,2.4526315055140144,2.0875528482493335,38,1
2024-08-29,2024-08-30,Nuvara Ĕliya,1.5542589248467356,5.5499993088012936,4.254592596269219,10,1
2024-08-29,2024-08-30,Puttalama,2.551705364353075,13.118750310610702,10.567044946257628,16,1
2024-08-29,2024-08-30,Pŏḷŏnnaruva,0.7098450203281398,0.9600000297389734,0.5689821376004497,25,1
2024-08-29,2024-08-30,Ratnapura,1.6978606093103359,9.624999782897477,8.01012343676316,24,1
2024-08-29,2024-08-30,Trikuṇāmalaya,0.7949421321271796,1.5500000405133671,1.0036122641609164,16,1
2024-08-29,2024-08-30,Vavuniyāva,0.6372213441691402,2.2384615646530968,1.6012402204839566,13,1
2024-08-29,2024-08-30,Yāpanaya,0.521316598275252,5.44999922880683,4.928682630531579,6,1
2024-08-30,2024-08-31,Ampāra,1.6645573412773649,3.503703572856645,2.342404437462056,27,1
2024-08-30,2024-08-31,Anurādhapura,1.5973554036884348,2.2877550459681175,0.8742389528017346,49,1
2024-08-30,2024-08-31,Badulla,0.9846513683349418,0.9526316012732042,0.9639858125273116,19,1
2024-08-30,2024-08-31,Gampaha,5.786006642714124,20.144444239604987,14.358437596890859,9,1
2024-08-30,2024-08-31,Gālla,5.584970532594663,26.633334188228627,21.048363655633963,9,1
2024-08-30,2024-08-31,Hambantŏṭa,1.8259035806142405,4.093749983385493,2.3545255492833226,16,1
2024-08-30,2024-08-31,Kaḷutara,6.444934123718603,29.08333487121591,22.63840074749731,12,1
2024-08-30,2024-08-31,Kilinŏchchi,1.5794884622894108,1.1625000154655614,0.7388692242721098,8,1
2024-08-30,2024-08-31,Kuruṇægala,3.6487702073356547,8.78484837385103,5.136078166515376,33,1
2024-08-30,2024-08-31,Kægalla,5.2127745770971385,17.981818440646112,12.769043863548973,11,1
2024-08-30,2024-08-31,Kŏḷamba,6.60747226734254,24.51999934928366,17.912527081941114,5,1
2024-08-30,2024-08-31,Mahanuvara,2.650182442063931,4.524999871027233,2.403225402982963,12,1
2024-08-30,2024-08-31,Mannārama,1.31907312462605,2.366666632480846,1.3541727450947718,15,1
2024-08-30,2024-08-31,Maḍakalapuva,1.2568832434664459,2.350000148249564,1.4823692820985759,16,1
2024-08-30,2024-08-31,Mulativ,0.8732178668983573,0.7833333109280656,0.37140783934153654,18,1
2024-08-30,2024-08-31,Mātale,1.9373307178158647,2.658333285138258,1.3820084508784294,12,1
2024-08-30,2024-08-31,Mātara,4.943140790581366,11.314286223403057,6.37114543282169,7,1
2024-08-30,2024-08-31,Mŏṇarāgala,1.4302761279785543,2.055263128239234,1.0672205277487197,38,1
2024-08-30,2024-08-31,Nuvara Ĕliya,3.250198204198034,8.249999824024167,5.537360097753655,10,1
2024-08-30,2024-08-31,Puttalama,3.5120187375910636,12.737500318974373,9.225481581383308,16,1
2024-08-30,2024-08-31,Pŏḷŏnnaruva,0.8175582322029351,0.7519999965857626,0.5771082201853264,25,1
2024-08-30,2024-08-31,Ratnapura,4.5692720833149725,14.229166974486107,9.983747994587695,24,1
2024-08-30,2024-08-31,Trikuṇāmalaya,0.7756198133318168,0.8000000317100083,0.334599549475091,16,1
2024-08-30,2024-08-31,Vavuniyāva,1.02626419513511,0.9000000036155542,0.34053113723231687,13,1
2024-08-30,2024-08-31,Yāpanaya,1.7249097607406119,4.283333318975543,2.922215809533705,6,1
2024-08-31,2024-09-01,Ampāra,2.486676525457625,5.729629566394762,3.3228651762422143,27,1
2024-08-31,2024-09-01,Anurādhapura,2.656919667270777,2.3877550801519147,0.6570185187357048,49,1
2024-08-31,2024-09-01,Badulla,1.007175768471616,3.673684125551196,3.164313388555879,19,1
2024-08-31,2024-09-01,Gampaha,12.404363926886324,36.07777978472448,23.673415857838155,9,1
2024-08-31,2024-09-01,Gālla,9.538169003229237,28.06666638719311,18.52849738396387,9,1
2024-08-31,2024-09-01,Hambantŏṭa,2.3896174439264932,3.418749949024188,1.179713660493695,16,1
2024-08-31,2024-09-01,Kaḷutara,12.148162110531475,37.35000184720641,25.201839736674927,12,1
2024-08-31,2024-09-01,Kilinŏchchi,2.7079539566450674,0.0,2.7079539566450674,8,1
2024-08-31,2024-09-01,Kuruṇægala,7.09264610902153,8.024242643475336,2.3869617472592757,33,1
2024-08-31,2024-09-01,Kægalla,8.945695215528684,26.30000044426504,17.35430522873636,11,1
2024-08-31,2024-09-01,Kŏḷamba,13.818450513535646,40.62000086299496,26.80155034945931,5,1
2024-08-31,2024-09-01,Mahanuvara,3.007188146493276,6.199999817900308,3.550001855398159,12,1
2024-08-31,2024-09-01,Mannārama,2.510254576963154,0.6000000075955604,1.910254569367593,15,1
2024-08-31,2024-09-01,Maḍakalapuva,1.5816047846500672,3.581250092655903,2.115780794502277,16,1
2024-08-31,2024-09-01,Mulativ,1.929314628228426,0.04999999862234065,1.879314629606085,18,1
2024-08-31,2024-09-01,Mātale,2.379886007721453,2.1499998267432185,1.5405384981457166,12,1
2024-08-31,2024-09-01,Mātara,6.9172039924217,12.642857258264787,5.725653265843087,7,1
2024-08-31,2024-09-01,Mŏṇarāgala,1.6922278753958455,4.136842117790656,2.7489114466334708,38,1
2024-08-31,2024-09-01,Nuvara Ĕliya,3.4348836256028235,11.13000047785553,8.076321679344215,10,1
2024-08-31,2024-09-01,Puttalama,6.918213681630366,8.987499944698193,3.352068053256039,16,1
2024-08-31,2024-09-01,Pŏḷŏnnaruva,1.102312992522264,1.0399999958973603,0.49415895869887483,25,1
2024-08-31,2024-09-01,Ratnapura,6.097233852500742,19.145833441308252,13.332434033743333,24,1
2024-08-31,2024-09-01,Trikuṇāmalaya,1.504129624859679,1.5562500314473975,0.46066710489835677,16,1
2024-08-31,2024-09-01,Vavuniyāva,2.102333356173354,0.9076923152770551,1.194641040896299,13,1
2024-08-31,2024-09-01,Yāpanaya,2.3842460810883477,0.0,2.3842460810883477,6,1
2024-09-01,2024-09-02,Ampāra,2.1355256417176567,11.603704062954288,9.510153977003515,27,1
2024-09-01,2024-09-02,Anurādhapura,2.1912237479587158,1.377551068616101,1.5885229991014884,49,1
2024-09-01,2024-09-02,Badulla,1.1459462622779526,8.18421071627681,7.266407015255374,19,1
2024-09-01,2024-09-02,Gampaha,12.074492630164839,32.688890924799686,20.61439829463485,9,1
2024-09-01,2024-09-02,Gālla,12.705721985862654,34.844444523197105,22.138722537334452,9,1
2024-09-01,2024-09-02,Hambantŏṭa,3.0428424875405593,8.406250785099378,5.76067457204741,16,1
2024-09-01,2024-09-02,Kaḷutara,15.102142146658041,47.683334985395796,32.581192838737756,12,1
2024-09-01,2024-09-02,Kilinŏchchi,1.8582475593835028,0.13750000290697104,1.7207475564765318,8,1
2024-09-01,2024-09-02,Kuruṇægala,6.2157337731324,9.630303043301259,4.992092641963933,33,1
2024-09-01,2024-09-02,Kægalla,9.5212711091337,29.572726782972868,20.051455673839172,11,1
2024-09-01,2024-09-02,Kŏḷamba,13.997746744001393,40.00000140481121,26.002254660809815,5,1
2024-09-01,2024-09-02,Mahanuvara,3.2637168060454727,6.350000746080383,3.233410301393254,12,1
2024-09-01,2024-09-02,Mannārama,1.9872786150845168,0.29333332639677173,1.6939452886877453,15,1
2024-09-01,2024-09-02,Maḍakalapuva,1.827167297084995,8.799999805180827,6.9728325080958315,16,1
2024-09-01,2024-09-02,Mulativ,0.943711615413056,2.238888995282567,2.0933221848901984,18,1
2024-09-01,2024-09-02,Mātale,2.153350496743354,3.5000002035580366,1.4480725204952352,12,1
2024-09-01,2024-09-02,Mātara,8.946346952186998,22.22857309324718,13.282226141060184,7,1
2024-09-01,2024-09-02,Mŏṇarāgala,1.8183988976260341,9.876315903321677,8.247561072489686,38,1
2024-09-01,2024-09-02,Nuvara Ĕliya,4.385026683974296,13.750001132460394,9.544526602220646,10,1
2024-09-01,2024-09-02,Puttalama,7.091113817267969,8.543750291810161,4.035004400216695,16,1
2024-09-01,2024-09-02,Pŏḷŏnnaruva,0.9044660826298735,1.7360001062859423,0.9853385122059843,25,1
2024-09-01,2024-09-02,Ratnapura,8.092176526822973,21.77083449594878,14.407596694866541,24,1
2024-09-01,2024-09-02,Trikuṇāmalaya,0.9354661508357138,9.75624981317897,8.835045587071114,16,1
2024-09-01,2024-09-02,Vavuniyāva,1.1927614171370415,0.6230769126929521,0.7046270521230122,13,1
2024-09-01,2024-09-02,Yāpanaya,1.9441017503168998,0.7333333245662241,1.2107684257506757,6,1
2024-09-02,2024-09-03,Ampāra,3.9071003779377396,2.881481646815856,2.6345699703529704,27,1
2024-09-02,2024-09-03,Anurādhapura,2.05583482675359,4.440816386199574,2.4663192440467663,49,1
2024-09-02,2024-09-03,Badulla,1.9551451921944796,2.0210527466725323,1.8966111595386164,19,1
2024-09-02,2024-09-03,Gampaha,16.49627749312223,23.777778470502327,7.915491322559055,9,1
2024-09-02,2024-09-03,Gālla,13.343119710663894,21.577778686139187,8.234658975475293,9,1
2024-09-02,2024-09-03,Hambantŏṭa,2.7959970195513777,1.993750088313485,1.4904616232897645,16,1
2024-09-02,2024-09-03,Kaḷutara,18.436069834985798,32.40833311679221,13.972263281806407,12,1
2024-09-02,2024-09-03,Kilinŏchchi,0.35186230470426194,7.575000009660158,7.223137704955896,8,1
2024-09-02,2024-09-03,Kuruṇægala,6.365075871367336,13.215152510672851,6.917404989103856,33,1
2024-09-02,2024-09-03,Kægalla,12.764439307157698,17.80000128095548,5.035561973797787,11,1
2024-09-02,2024-09-03,Kŏḷamba,21.44195686022992,27.960001724451036,7.375100392142427,5,1
2024-09-02,2024-09-03,Mahanuvara,4.057923987705776,4.35000029362706,2.4218354450062707,12,1
2024-09-02,2024-09-03,Mannārama,0.8968622285618183,4.513333362915657,3.6164711343538385,15,1
