origin_date,target_date,district,y_pred_mm,y_true_mm,abs_error_mm,n_stations,horizon_days
2024-08-25,2024-08-30,Mātale,0.8640615903605907,2.7916664922105965,2.1905087422838823,12,5
2024-08-25,2024-08-30,Mātara,1.3156090990938711,9.714286035352481,8.398676936258608,7,5
2024-08-25,2024-08-30,Mŏṇarāgala,1.044586627587074,2.4526315055140144,1.8506089685675629,38,5
2024-08-25,2024-08-30,Nuvara Ĕliya,1.1385736799389554,5.5499993088012936,4.744658363987339,10,5
2024-08-25,2024-08-30,Puttalama,0.7960582636496231,13.118750310610702,12.322692046961079,16,5
2024-08-25,2024-08-30,Pŏḷŏnnaruva,0.7581908155959185,0.9600000297389734,0.50003852990815,25,5
2024-08-25,2024-08-30,Ratnapura,1.2890606469914463,9.624999782897477,8.53755930981608,24,5
2024-08-25,2024-08-30,Trikuṇāmalaya,0.6629828799882822,1.5500000405133671,0.9408605801501797,16,5
2024-08-25,2024-08-30,Vavuniyāva,0.6444371043623677,2.2384615646530968,1.6184828587390752,13,5
2024-08-25,2024-08-30,Yāpanaya,0.6279692898733907,5.44999922880683,4.82202993893344,6,5
2024-08-26,2024-08-31,Ampāra,0.9486799274840881,3.503703572856645,2.7904557423483785,27,5
2024-08-26,2024-08-31,Anurādhapura,0.7177993726557952,2.2877550459681175,1.5877481170303243,49,5
2024-08-26,2024-08-31,Badulla,1.0436263987880752,0.9526316012732042,1.0530509813099638,19,5
2024-08-26,2024-08-31,Gampaha,1.619405717879862,20.144444239604987,18.525038521725126,9,5
2024-08-26,2024-08-31,Gālla,1.913111482714031,26.633334188228627,24.720222705514594,9,5
2024-08-26,2024-08-31,Hambantŏṭa,0.7769396422163446,4.093749983385493,3.3168103411691483,16,5
2024-08-26,2024-08-31,Kaḷutara,2.370517813092492,29.08333487121591,26.71281705812342,12,5
2024-08-26,2024-08-31,Kilinŏchchi,0.6611542373452495,1.1625000154655614,0.6131471496210933,8,5
2024-08-26,2024-08-31,Kuruṇægala,1.0485070454522576,8.78484837385103,7.736341328398773,33,5
2024-08-26,2024-08-31,Kægalla,2.2230060731418857,17.981818440646112,15.758812367504227,11,5
2024-08-26,2024-08-31,Kŏḷamba,1.9604544730120825,24.51999934928366,22.559544876271577,5,5
2024-08-26,2024-08-31,Mahanuvara,1.2421833221972787,4.524999871027233,3.595324143919862,12,5
2024-08-26,2024-08-31,Mannārama,0.6523338533708,2.366666632480846,1.801220339284324,15,5
2024-08-26,2024-08-31,Maḍakalapuva,0.8103901575422492,2.350000148249564,1.7923831685573473,16,5
2024-08-26,2024-08-31,Mulativ,0.6553920236757649,0.7833333109280656,0.47999965725225086,18,5
2024-08-26,2024-08-31,Mātale,0.9255772547524456,2.658333285138258,2.0539044305813317,12,5
2024-08-26,2024-08-31,Mātara,1.341186373211867,11.314286223403057,9.973099850191188,7,5
2024-08-26,2024-08-31,Mŏṇarāgala,0.8715918187832217,2.055263128239234,1.3436240104680983,38,5
2024-08-26,2024-08-31,Nuvara Ĕliya,1.335465378113967,8.249999824024167,7.161076605669663,10,5
2024-08-26,2024-08-31,Puttalama,0.7909914793223791,12.737500318974373,11.946508839651994,16,5
2024-08-26,2024-08-31,Pŏḷŏnnaruva,0.7920728232624081,0.7519999965857626,0.5309868915868797,25,5
2024-08-26,2024-08-31,Ratnapura,1.6130792636549767,14.229166974486107,12.685629022439132,24,5
2024-08-26,2024-08-31,Trikuṇāmalaya,0.7839148547437856,0.8000000317100083,0.3004714717271504,16,5
2024-08-26,2024-08-31,Vavuniyāva,0.6612918429916199,0.9000000036155542,0.49473783557095735,13,5
2024-08-26,2024-08-31,Yāpanaya,0.6284384927784374,4.283333318975543,3.766356636092672,6,5
2024-08-27,2024-09-01,Ampāra,0.6425339815407491,5.729629566394762,5.111144042656378,27,5
2024-08-27,2024-09-01,Anurādhapura,0.6457181770335533,2.3877550801519147,1.7679881626577698,49,5
2024-08-27,2024-09-01,Badulla,0.645213996663675,3.673684125551196,3.3049995407291375,19,5
2024-08-27,2024-09-01,Gampaha,0.7608006353859209,36.07777978472448,35.31697914933856,9,5
2024-08-27,2024-09-01,Gālla,0.9205890961888495,28.06666638719311,27.14607729100426,9,5
2024-08-27,2024-09-01,Hambantŏṭa,0.6775332557253109,3.418749949024188,2.741216693298877,16,5
2024-08-27,2024-09-01,Kaḷutara,0.797759361993537,37.35000184720641,36.552242485212865,12,5
2024-08-27,2024-09-01,Kilinŏchchi,0.6638062354558664,0.0,0.6638062354558664,8,5
2024-08-27,2024-09-01,Kuruṇægala,0.7312124825752083,8.024242643475336,7.29303016090013,33,5
2024-08-27,2024-09-01,Kægalla,0.6984047498794875,26.30000044426504,25.60159569438556,11,5
2024-08-27,2024-09-01,Kŏḷamba,0.7505645863209331,40.62000086299496,39.86943627667402,5,5
2024-08-27,2024-09-01,Mahanuvara,0.6828158573530025,6.199999817900308,5.734399866318874,12,5
2024-08-27,2024-09-01,Mannārama,0.6435411800420919,0.6000000075955604,0.5514075416516744,15,5
2024-08-27,2024-09-01,Maḍakalapuva,0.6410797967610792,3.581250092655903,2.9401702958948244,16,5
2024-08-27,2024-09-01,Mulativ,0.6400778983782518,0.04999999862234065,0.5900778997559111,18,5
2024-08-27,2024-09-01,Mātale,0.6695120180417069,2.1499998267432185,1.7276980193031444,12,5
2024-08-27,2024-09-01,Mātara,0.8699015066558563,12.642857258264787,11.772955751608931,7,5
2024-08-27,2024-09-01,Mŏṇarāgala,0.6507173845342682,4.136842117790656,3.5199879363541937,38,5
2024-08-27,2024-09-01,Nuvara Ĕliya,0.6699492968008107,11.13000047785553,10.516475471342286,10,5
2024-08-27,2024-09-01,Puttalama,0.7245321099390876,8.987499944698193,8.262967834759106,16,5
2024-08-27,2024-09-01,Pŏḷŏnnaruva,0.6416080924641616,1.0399999958973603,0.5184736965593115,25,5
2024-08-27,2024-09-01,Ratnapura,0.7908330549233699,19.145833441308252,18.37654386959083,24,5
2024-08-27,2024-09-01,Trikuṇāmalaya,0.640964513544877,1.5562500314473975,0.9466974215381081,16,5
2024-08-27,2024-09-01,Vavuniyāva,0.6383010186969338,0.9076923152770551,0.4685038552299688,13,5
2024-08-27,2024-09-01,Yāpanaya,0.6357539284893315,0.0,0.6357539284893315,6,5
2024-08-28,2024-09-02,Ampāra,0.646601563995609,11.603704062954288,11.000125086645276,27,5
2024-08-28,2024-09-02,Anurādhapura,0.6601204183045534,1.377551068616101,0.8894144943109497,49,5
2024-08-28,2024-09-02,Badulla,0.641107337996948,8.18421071627681,7.625477149930831,19,5
2024-08-28,2024-09-02,Gampaha,0.6732740338701352,32.688890924799686,32.01561689092955,9,5
2024-08-28,2024-09-02,Gālla,0.6980396088429635,34.844444523197105,34.14640491435414,9,5
2024-08-28,2024-09-02,Hambantŏṭa,0.6487101016799197,8.406250785099378,7.757540683419458,16,5
2024-08-28,2024-09-02,Kaḷutara,0.6743977428099922,47.683334985395796,47.0089372425858,12,5
2024-08-28,2024-09-02,Kilinŏchchi,0.7992620790579275,0.13750000290697104,0.6617620761509564,8,5
2024-08-28,2024-09-02,Kuruṇægala,0.6536080843393909,9.630303043301259,8.97669495896187,33,5
2024-08-28,2024-09-02,Kægalla,0.6531956458314822,29.572726782972868,28.91953113714139,11,5
2024-08-28,2024-09-02,Kŏḷamba,0.6763996342390756,40.00000140481121,39.32360177057213,5,5
2024-08-28,2024-09-02,Mahanuvara,0.6458355881944948,6.350000746080383,5.711207639622096,12,5
2024-08-28,2024-09-02,Mannārama,0.7149261234484484,0.29333332639677173,0.46198962519922504,15,5
2024-08-28,2024-09-02,Maḍakalapuva,0.647356719843234,8.799999805180827,8.152643085337592,16,5
2024-08-28,2024-09-02,Mulativ,0.6830145535996439,2.238888995282567,1.9451053770801405,18,5
2024-08-28,2024-09-02,Mātale,0.6461608123738315,3.5000002035580366,2.8538393911842053,12,5
2024-08-28,2024-09-02,Mātara,0.7000883665188551,22.22857309324718,21.528484726728326,7,5
2024-08-28,2024-09-02,Mŏṇarāgala,0.6428141195600868,9.876315903321677,9.253850700469073,38,5
2024-08-28,2024-09-02,Nuvara Ĕliya,0.6454775029329032,13.750001132460394,13.104523629527492,10,5
2024-08-28,2024-09-02,Puttalama,0.6783841671155958,8.543750291810161,7.8653661246945665,16,5
2024-08-28,2024-09-02,Pŏḷŏnnaruva,0.6444347009512081,1.7360001062859423,1.1395449845253465,25,5
2024-08-28,2024-09-02,Ratnapura,0.6799337446338627,21.77083449594878,21.09554137323447,24,5
2024-08-28,2024-09-02,Trikuṇāmalaya,0.6479798114313091,9.75624981317897,9.10827000174766,16,5
2024-08-28,2024-09-02,Vavuniyāva,0.6588306446416202,0.6230769126929521,0.23117305557263462,13,5
2024-08-28,2024-09-02,Yāpanaya,0.7872635125201759,0.7333333245662241,0.42585530524654164,6,5
2024-08-29,2024-09-03,Ampāra,0.7137969026625316,2.881481646815856,2.4227288480787355,27,5
2024-08-29,2024-09-03,Anurādhapura,0.869891589096036,4.440816386199574,3.571882005991376,49,5
2024-08-29,2024-09-03,Badulla,0.7078249305295103,2.0210527466725323,1.8414520722480598,19,5
2024-08-29,2024-09-03,Gampaha,1.5435468733679834,23.777778470502327,22.234231597134343,9,5
2024-08-29,2024-09-03,Gālla,1.16471049031166,21.577778686139187,20.413068195827528,9,5
2024-08-29,2024-09-03,Hambantŏṭa,0.6669833424457856,1.993750088313485,1.4418274928962453,16,5
2024-08-29,2024-09-03,Kaḷutara,1.5677443213043958,32.40833311679221,30.840588795487808,12,5
2024-08-29,2024-09-03,Kilinŏchchi,0.7430134163142081,7.575000009660158,6.83198659334595,8,5
2024-08-29,2024-09-03,Kuruṇægala,1.3315992786488966,13.215152510672851,11.883553232023957,33,5
2024-08-29,2024-09-03,Kægalla,1.4416295771424625,17.80000128095548,16.35837170381302,11,5
2024-08-29,2024-09-03,Kŏḷamba,1.5778557889697802,27.960001724451036,26.382145935481255,5,5
2024-08-29,2024-09-03,Mahanuvara,1.063312858867709,4.35000029362706,3.4664184872929895,12,5
2024-08-29,2024-09-03,Mannārama,0.843697576381161,4.513333362915657,3.669635786534496,15,5
2024-08-29,2024-09-03,Maḍakalapuva,0.9090332199310296,2.2687500797860496,1.690360032333071,16,5
2024-08-29,2024-09-03,Mulativ,0.6956993547609179,5.544444311914591,4.848744957153674,18,5
2024-08-29,2024-09-03,Mātale,0.9085948874224007,2.3833333649142374,1.7323569330190833,12,5
2024-08-29,2024-09-03,Mātara,0.866543186667774,11.942857921411356,11.07631473474358,7,5
2024-08-29,2024-09-03,Mŏṇarāgala,0.6999572095169068,3.2315789528032046,2.8073481092775965,38,5
2024-08-29,2024-09-03,Nuvara Ĕliya,1.1968494174434177,7.04000029343238,6.010570878198079,10,5
2024-08-29,2024-09-03,Puttalama,1.5712378341709474,22.42500008605633,20.85376225188538,16,5
2024-08-29,2024-09-03,Pŏḷŏnnaruva,0.7997912030917148,1.4560000507356186,0.8015102111407731,25,5
2024-08-29,2024-09-03,Ratnapura,1.2388687126013223,11.31250080522262,10.21591455696683,24,5
2024-08-29,2024-09-03,Trikuṇāmalaya,0.8351612226218712,1.1875000318578304,0.4756330847237778,16,5
2024-08-29,2024-09-03,Vavuniyāva,0.7506713567136821,3.0230769265118083,2.272405569798126,13,5
2024-08-29,2024-09-03,Yāpanaya,0.6949075129955161,12.166665564161596,11.471758051166079,6,5
2024-08-30,2024-09-04,Ampāra,1.1995739236421241,0.3407407536592385,0.9204828528315894,27,5
2024-08-30,2024-09-04,Anurādhapura,1.1626830781457536,0.5734693950646983,0.6532301068257558,49,5
2024-08-30,2024-09-04,Badulla,0.9637637412315376,3.9789473020444603,3.0231165243169342,19,5
2024-08-30,2024-09-04,Gampaha,2.817371694311115,17.588891454582736,14.771519760271623,9,5
2024-08-30,2024-09-04,Gālla,2.7506078302029877,11.94444445820345,9.193836628000462,9,5
2024-08-30,2024-09-04,Hambantŏṭa,1.2694696368886733,1.2687500359713983,0.5077452754572416,16,5
2024-08-30,2024-09-04,Kaḷutara,3.0489870359353124,24.124998056054512,21.0760110201192,12,5
2024-08-30,2024-09-04,Kilinŏchchi,1.1950940542630712,0.34999998932441423,0.845094064938657,8,5
2024-08-30,2024-09-04,Kuruṇægala,2.008408090527162,3.9606059017825923,2.368171929406314,33,5
2024-08-30,2024-09-04,Kægalla,2.62301049513816,23.872729532080495,21.249719036942334,11,5
2024-08-30,2024-09-04,Kŏḷamba,3.0931442007361696,15.58000025119767,12.486856050461503,5,5
2024-08-30,2024-09-04,Mahanuvara,1.6512071968813598,10.499999939504841,8.848792742623482,12,5
2024-08-30,2024-09-04,Mannārama,1.0470468917383522,0.28666666674322305,0.8153499777946285,15,5
2024-08-30,2024-09-04,Maḍakalapuva,1.0359307779361577,0.0062500001082807875,1.029680777827877,16,5
2024-08-30,2024-09-04,Mulativ,0.8581718754681084,0.1666666745187911,0.6915052009493172,18,5
2024-08-30,2024-09-04,Mātale,1.3373996488137931,2.3500000430098003,1.390302375984399,12,5
2024-08-30,2024-09-04,Mātara,2.514730312468401,5.571428753084938,3.1519615971592714,7,5
2024-08-30,2024-09-04,Mŏṇarāgala,1.1042329404410454,1.5894736852515818,0.9821455022385535,38,5
2024-08-30,2024-09-04,Nuvara Ĕliya,1.9292178981515995,15.260000568422132,13.330782670270532,10,5
2024-08-30,2024-09-04,Puttalama,1.9674360194162304,1.9999999987406336,1.1022666373724102,16,5
2024-08-30,2024-09-04,Pŏḷŏnnaruva,0.8295403005749364,0.12000000194697565,0.7095402986279608,25,5
2024-08-30,2024-09-04,Ratnapura,2.3832480888724743,14.395833371757872,12.012585282885398,24,5
2024-08-30,2024-09-04,Trikuṇāmalaya,0.8108895423877704,0.3812499931285932,0.5563686112545099,16,5
2024-08-30,2024-09-04,Vavuniyāva,0.9223407126335915,0.6692307892686403,0.4338316822597307,13,5
2024-08-30,2024-09-04,Yāpanaya,1.2536437920852177,1.3166666683514372,0.5076010662571592,6,5
2024-08-31,2024-09-05,Ampāra,1.5758095765160383,0.4407407507418296,1.1592600430731506,27,5
2024-08-31,2024-09-05,Anurādhapura,1.6065270509312253,0.1224489809496544,1.4840780699815705,49,5
2024-08-31,2024-09-05,Badulla,0.9907337671085041,0.3105263325633691,0.9128731616917604,19,5
2024-08-31,2024-09-05,Gampaha,4.925788396361423,4.322222011372511,1.1501120279304269,9,5
2024-08-31,2024-09-05,Gālla,4.076274177778919,5.055555436010125,1.7644287529367562,9,5
2024-08-31,2024-09-05,Hambantŏṭa,1.5105376853713732,0.8000000195794222,0.8968999970728414,16,5
2024-08-31,2024-09-05,Kaḷutara,4.864669299482725,4.883333279382945,0.5999533176426907,12,5
2024-08-31,2024-09-05,Kilinŏchchi,1.654331574312389,0.0,1.654331574312389,8,5
2024-08-31,2024-09-05,Kuruṇægala,3.2420631045171864,1.6515151544075648,1.7339650830332767,33,5
2024-08-31,2024-09-05,Kægalla,3.8922906037912033,5.627272493571024,1.822683805843304,11,5
2024-08-31,2024-09-05,Kŏḷamba,5.309932838158266,5.519999832377388,0.8934115700193322,5,5
2024-08-31,2024-09-05,Mahanuvara,1.8007146976465078,3.125000288943067,2.1557479482605073,12,5
2024-08-31,2024-09-05,Mannārama,1.5572480807764677,0.0,1.5572480807764677,15,5
2024-08-31,2024-09-05,Maḍakalapuva,1.1963023869565612,0.28124999553304014,0.915052391423521,16,5
2024-08-31,2024-09-05,Mulativ,1.3068134279143022,0.27222223199574125,1.1445693426148955,18,5
2024-08-31,2024-09-05,Mātale,1.5398258088572332,1.1416667213450564,1.1500651206997514,12,5
2024-08-31,2024-09-05,Mātara,3.2093297037955573,2.8857141976286695,0.8722248912905951,7,5
2024-08-31,2024-09-05,Mŏṇarāgala,1.2537265138289406,0.6131579132267024,0.9093983885908157,38,5
2024-08-31,2024-09-05,Nuvara Ĕliya,1.9912655597259108,4.31000018122668,2.846554044675761,10,5
2024-08-31,2024-09-05,Puttalama,3.2056182237885618,1.4187499826531127,2.196073697535261,16,5
2024-08-31,2024-09-05,Pŏḷŏnnaruva,0.9489217001674861,0.18399999910050815,0.7649217010669779,25,5
2024-08-31,2024-09-05,Ratnapura,2.8857085051829046,4.0708336326962185,2.343516146165819,24,5
2024-08-31,2024-09-05,Trikuṇāmalaya,1.1177974587619277,0.2250000077062957,0.892797451055632,16,5
2024-08-31,2024-09-05,Vavuniyāva,1.3775464553307963,0.0,1.3775464553307963,13,5
2024-08-31,2024-09-05,Yāpanaya,1.5298493509341917,0.016666666955415434,1.5131826839787763,6,5
2024-09-01,2024-09-06,Ampāra,1.4209123663611474,0.6851852385004277,1.1104972829726953,27,5
2024-09-01,2024-09-06,Anurādhapura,1.402164941803585,0.22244898610319622,1.1797159557003887,49,5
2024-09-01,2024-09-06,Badulla,1.0288718297567379,0.7052631597912193,1.1236078939910008,19,5
2024-09-01,2024-09-06,Gampaha,4.829577215854239,3.8222218753783923,1.1788503113190396,9,5
2024-09-01,2024-09-06,Gālla,5.024533649583515,5.311111058801312,1.5853221571321576,9,5
2024-09-01,2024-09-06,Hambantŏṭa,1.7749721301711006,2.037500001466916,0.7469430649388735,16,5
2024-09-01,2024-09-06,Kaḷutara,5.69075553617326,4.624999875967837,1.2371461283258023,12,5
2024-09-01,2024-09-06,Kilinŏchchi,1.3209986807469491,0.03749999896675549,1.2834986817801937,8,5
2024-09-01,2024-09-06,Kuruṇægala,2.9244621644640048,2.6484847898873425,1.0664070136544979,33,5
2024-09-01,2024-09-06,Kægalla,4.066505661704515,6.254545516451313,2.1880398547467976,11,5
2024-09-01,2024-09-06,Kŏḷamba,5.351908881599806,3.619999516633109,1.7319093649666968,5,5
2024-09-01,2024-09-06,Mahanuvara,1.8894899059696897,4.333333695074699,2.8654791295143354,12,5
2024-09-01,2024-09-06,Mannārama,1.3472778556640355,0.16666667546187014,1.1806111802021653,15,5
2024-09-01,2024-09-06,Maḍakalapuva,1.3060480673818686,0.24375000403538072,1.0622980633464878,16,5
2024-09-01,2024-09-06,Mulativ,0.8869579739149915,0.06111111079054031,0.8258468631244512,18,5
2024-09-01,2024-09-06,Mātale,1.4507202287585852,2.1916668087858393,1.3148022814521123,12,5
2024-09-01,2024-09-06,Mātara,3.8592559596781135,5.542856711716557,1.6836007520384437,7,5
2024-09-01,2024-09-06,Mŏṇarāgala,1.2827426490780733,0.9842105424584702,0.9735591793010953,38,5
2024-09-01,2024-09-06,Nuvara Ĕliya,2.3380235978551127,6.830000796295318,5.059592440922448,10,5
2024-09-01,2024-09-06,Puttalama,3.2760396470042483,2.1937498880790773,1.3109179193210383,16,5
2024-09-01,2024-09-06,Pŏḷŏnnaruva,0.875436898785596,0.1560000057624327,0.7194368930231633,25,5
2024-09-01,2024-09-06,Ratnapura,3.542389825213579,6.579166516599957,3.5756031730386635,24,5
2024-09-01,2024-09-06,Trikuṇāmalaya,0.8683590745488433,0.0062500001082807875,0.8621090744405625,16,5
2024-09-01,2024-09-06,Vavuniyāva,0.9889787415529552,0.061538465568579774,0.9274402759843752,13,5
2024-09-01,2024-09-06,Yāpanaya,1.3535104814556125,1.3999999881507639,1.2511593226305568,6,5
2024-09-02,2024-09-07,Ampāra,2.1057698738759036,0.4222222089293456,1.7207772482321515,27,5
2024-09-02,2024-09-07,Anurādhapura,1.362233033328454,0.22653061650547449,1.1357024168229795,49,5
2024-09-02,2024-09-07,Badulla,1.39783121847471,0.7421052450073805,1.34399165666068,19,5
2024-09-02,2024-09-07,Gampaha,6.036585589069734,6.544444504563334,1.3511521134373912,9,5
2024-09-02,2024-09-07,Gālla,5.205874724009615,5.044444406368648,1.807054458876813,9,5
2024-09-02,2024-09-07,Hambantŏṭa,1.6781395540376967,1.268749988045591,0.8361809932186963,16,5
2024-09-02,2024-09-07,Kaḷutara,6.565152907773122,8.208332952273219,2.5099850738959915,12,5
2024-09-02,2024-09-07,Kilinŏchchi,0.6601157508903682,0.012500000216561575,0.6476157506738066,8,5
2024-09-02,2024-09-07,Kuruṇægala,2.9736388458447425,3.090909073166184,0.7165445333886173,33,5
2024-09-02,2024-09-07,Kægalla,5.038536516229303,8.45454549556347,3.523634595663936,11,5
2024-09-02,2024-09-07,Kŏḷamba,7.263811550931132,5.159999726745185,2.1038118241859465,5,5
2024-09-02,2024-09-07,Mahanuvara,2.1973907376366184,3.291666511077596,1.9341564711537007,12,5
2024-09-02,2024-09-07,Mannārama,0.8917848025991991,0.05999999924437104,0.8317848033548281,15,5
2024-09-02,2024-09-07,Maḍakalapuva,1.6491588547737732,0.48125000776833793,1.2299658933679867,16,5
2024-09-02,2024-09-07,Mulativ,0.6760245104067442,0.0611111116116306,0.6327475746589168,18,5
2024-09-02,2024-09-07,Mātale,1.369441946102748,1.7500000420750352,1.2634944417639675,12,5
2024-09-02,2024-09-07,Mātara,3.9099539772178633,5.128570906206471,1.3177645538510514,7,5
2024-09-02,2024-09-07,Mŏṇarāgala,1.7168091292665109,0.4289473677855018,1.2921409982027925,38,5
2024-09-02,2024-09-07,Nuvara Ĕliya,2.8477461397408677,5.749999507150855,3.5999887812249463,10,5
2024-09-02,2024-09-07,Puttalama,2.7439438265797342,2.2937499027959847,0.9622895551279955,16,5
2024-09-02,2024-09-07,Pŏḷŏnnaruva,1.0061059821399092,0.02800000003052757,0.9781059821093817,25,5
2024-09-02,2024-09-07,Ratnapura,3.8188957259400094,6.937500370739809,3.5494185573454384,24,5
2024-09-02,2024-09-07,Trikuṇāmalaya,1.1206253408195523,0.08749999733704988,1.0331253434825025,16,5
2024-09-02,2024-09-07,Vavuniyāva,0.9139416838654971,0.015384614615503946,0.8985570692499932,13,5
2024-09-02,2024-09-07,Yāpanaya,0.6267916635445429,3.6333331239142983,3.2163357580858793,6,5
2024-09-03,2024-09-08,Ampāra,3.1867369389941294,0.10370370689091774,3.0830332321032112,27,5
