origin_date,target_date,district,y_pred_mm,y_true_mm,abs_error_mm,n_stations,horizon_days
2024-08-23,2024-08-27,Kilinŏchchi,0.8369850860825865,0.3625000200461439,0.6224182053249151,8,4
2024-08-23,2024-08-27,Kuruṇægala,1.0165639661399195,0.0515151523513233,0.9650488137885963,33,4
2024-08-23,2024-08-27,Kægalla,1.0273609663709387,0.027272727745225257,1.0000882386257133,11,4
2024-08-23,2024-08-27,Kŏḷamba,1.0886384123591006,0.28000001324037177,0.8086383991187287,5,4
2024-08-23,2024-08-27,Mahanuvara,0.7833596917199097,0.06666667312164162,0.7166930185982682,12,4
2024-08-23,2024-08-27,Mannārama,0.7792508257505487,0.35333336622763173,0.5574518338301231,15,4
2024-08-23,2024-08-27,Maḍakalapuva,0.7440997922609386,0.0062500001082807875,0.7378497921526578,16,4
2024-08-23,2024-08-27,Mulativ,0.7634202978025691,0.25555555454390244,0.521176427680713,18,4
2024-08-23,2024-08-27,Mātale,0.7607951054441621,0.04166666626658576,0.7191284391775762,12,4
2024-08-23,2024-08-27,Mātara,1.720729487123238,0.25714285463423187,1.463586632489006,7,4
2024-08-23,2024-08-27,Mŏṇarāgala,1.0157078320610105,0.0,1.0157078320610105,38,4
2024-08-23,2024-08-27,Nuvara Ĕliya,0.765740824107516,0.0,0.765740824107516,10,4
2024-08-23,2024-08-27,Puttalama,0.9145335793424791,0.35625001459128347,0.662572064588791,16,4
2024-08-23,2024-08-27,Pŏḷŏnnaruva,0.7377839221956455,0.01599999973866146,0.7217839224569841,25,4
2024-08-23,2024-08-27,Ratnapura,1.2075454613509164,0.2833333315224707,1.0258792311454474,24,4
2024-08-23,2024-08-27,Trikuṇāmalaya,0.9162569030969824,0.07500000151282984,0.8412569015841525,16,4
2024-08-23,2024-08-27,Vavuniyāva,0.7160348984113891,0.08461538800966008,0.6314195104017291,13,4
2024-08-23,2024-08-27,Yāpanaya,0.7214420974977361,1.0000000532674431,0.7010385158396598,6,4
2024-08-24,2024-08-28,Ampāra,0.9264017477518176,0.41481482087162874,0.6272247019979744,27,4
2024-08-24,2024-08-28,Anurādhapura,0.8759870883461179,0.7836734847711009,0.443813812567795,49,4
2024-08-24,2024-08-28,Badulla,1.1450856071468645,0.23684210742239648,0.9082434997244679,19,4
2024-08-24,2024-08-28,Gampaha,1.1551672988222044,2.4444445247759328,1.2892772259537282,9,4
2024-08-24,2024-08-28,Gālla,1.4477200217494577,1.7222222903715283,0.5165598713766175,9,4
2024-08-24,2024-08-28,Hambantŏṭa,1.3071601509396407,0.012500000216561575,1.294660150723079,16,4
2024-08-24,2024-08-28,Kaḷutara,1.4173901510610314,3.166666791083023,1.7564632783205167,12,4
2024-08-24,2024-08-28,Kilinŏchchi,0.6380098724755092,0.26250000104109283,0.38148900156265,8,4
2024-08-24,2024-08-28,Kuruṇægala,1.003280436291127,1.98787885009563,1.05301636355838,33,4
2024-08-24,2024-08-28,Kægalla,1.3828618756194224,2.418181677609195,1.0863087289825328,11,4
2024-08-24,2024-08-28,Kŏḷamba,1.3600566212355236,2.020000075990112,0.6599434547545882,5,4
2024-08-24,2024-08-28,Mahanuvara,1.2576068657907193,1.6916665589105317,1.457637065262328,12,4
2024-08-24,2024-08-28,Mannārama,0.6542822171531721,0.6066667053106751,0.42147107169760967,15,4
2024-08-24,2024-08-28,Maḍakalapuva,1.1489983291542951,0.9562500224782127,0.7730869216450548,16,4
2024-08-24,2024-08-28,Mulativ,0.7151664183847078,0.3666666786966239,0.6358740880464144,18,4
2024-08-24,2024-08-28,Mātale,1.24558712698982,0.9166666447597979,0.8994717449842177,12,4
2024-08-24,2024-08-28,Mātara,1.5718602416044405,0.4857143046394882,1.0861459369649522,7,4
2024-08-24,2024-08-28,Mŏṇarāgala,1.03816051602493,0.3000000029595214,0.8130594952030021,38,4
2024-08-24,2024-08-28,Nuvara Ĕliya,1.2104089522318406,2.4399998782860974,1.6287741164901846,10,4
2024-08-24,2024-08-28,Puttalama,0.7671021476714737,3.5750000627141696,2.807897915042696,16,4
2024-08-24,2024-08-28,Pŏḷŏnnaruva,1.2552934845209964,0.5920000087078143,1.0739306970815299,25,4
2024-08-24,2024-08-28,Ratnapura,1.5431760479906291,2.0041666133816247,1.6209384583311321,24,4
2024-08-24,2024-08-28,Trikuṇāmalaya,1.1445255456008396,0.7625000230697806,0.7908488157081317,16,4
2024-08-24,2024-08-28,Vavuniyāva,0.7436920709615582,0.46153846181520203,0.3168640446961959,13,4
2024-08-24,2024-08-28,Yāpanaya,0.5631684629737961,0.41666673005242766,0.3114086455382837,6,4
2024-08-25,2024-08-29,Ampāra,1.090331539266527,1.7740740834660909,1.1704349385663042,27,4
2024-08-25,2024-08-29,Anurādhapura,0.6358784444442865,1.5489796025892448,1.0023396506167166,49,4
2024-08-25,2024-08-29,Badulla,1.2297664708294624,1.2052631652215962,1.438936958652826,19,4
2024-08-25,2024-08-29,Gampaha,1.1215817358997455,7.288888527144262,6.167306791244516,9,4
2024-08-25,2024-08-29,Gālla,1.4427437599643642,7.47777737326329,6.035033613298926,9,4
2024-08-25,2024-08-29,Hambantŏṭa,1.1073607602589646,2.0562500417371345,1.0853404387470027,16,4
2024-08-25,2024-08-29,Kaḷutara,1.2503642723011958,8.741666793961144,7.491302521659949,12,4
2024-08-25,2024-08-29,Kilinŏchchi,0.6406604892752783,0.9624999954123141,0.5839718354945356,8,4
2024-08-25,2024-08-29,Kuruṇægala,0.8893349439068146,4.454545349539376,3.5652104056325613,33,4
2024-08-25,2024-08-29,Kægalla,1.4814564063871232,6.900000632240135,5.418544225853011,11,4
2024-08-25,2024-08-29,Kŏḷamba,1.1562410187224674,9.460000386955649,8.303759368233182,5,4
2024-08-25,2024-08-29,Mahanuvara,1.1263149655082734,3.374999971049719,2.5807175608837922,12,4
2024-08-25,2024-08-29,Mannārama,0.6663867752923228,1.2133333324750972,0.7426959067380234,15,4
2024-08-25,2024-08-29,Maḍakalapuva,1.0341760757785303,1.662500045800595,1.2189607204467463,16,4
2024-08-25,2024-08-29,Mulativ,0.604601305925125,0.8500000077577465,0.4831016780089803,18,4
2024-08-25,2024-08-29,Mātale,0.8764777857550491,2.50000005886136,1.859162927748865,12,4
2024-08-25,2024-08-29,Mātara,1.3908090509786586,5.8428568813478865,4.452047830369229,7,4
2024-08-25,2024-08-29,Mŏṇarāgala,1.0773127302307148,1.3947368383858727,0.6730003292768312,38,4
2024-08-25,2024-08-29,Nuvara Ĕliya,1.1788807354572064,5.7999997192426616,4.886464665636566,10,4
2024-08-25,2024-08-29,Puttalama,0.8037462072706656,4.618749738777204,3.818308998515482,16,4
2024-08-25,2024-08-29,Pŏḷŏnnaruva,0.7504823244332115,0.6160000016267678,0.37253659771374587,25,4
2024-08-25,2024-08-29,Ratnapura,1.343786609447106,6.691666845521998,5.554513864911498,24,4
2024-08-25,2024-08-29,Trikuṇāmalaya,0.6325355314812127,0.712500028934058,0.4087648608544845,16,4
2024-08-25,2024-08-29,Vavuniyāva,0.5985592642839345,0.9384615347302385,0.5558802526399625,13,4
2024-08-25,2024-08-29,Yāpanaya,0.5624835302493189,3.9333336669066163,3.3708501366572974,6,4
2024-08-26,2024-08-30,Ampāra,0.9692870938767848,3.2111111213301875,2.5404611654825655,27,4
2024-08-26,2024-08-30,Anurādhapura,0.7118804118336497,2.744897881315942,2.037759736499081,49,4
2024-08-26,2024-08-30,Badulla,1.0685170054868776,1.3894738129756028,1.6762569040710773,19,4
2024-08-26,2024-08-30,Gampaha,1.721193325469904,21.888889631725103,20.1676963062552,9,4
2024-08-26,2024-08-30,Gālla,2.0439240766970945,17.500001687404428,15.456077610707332,9,4
2024-08-26,2024-08-30,Hambantŏṭa,0.7784916338324276,2.6062499396078853,1.8277583057754576,16,4
2024-08-26,2024-08-30,Kaḷutara,2.578774564354393,21.141667923946137,18.562893359591744,12,4
2024-08-26,2024-08-30,Kilinŏchchi,0.638245992925931,2.187499995289403,1.5511570780954622,8,4
2024-08-26,2024-08-30,Kuruṇægala,1.0896634445071185,9.78484852791431,8.695185083407194,33,4
2024-08-26,2024-08-30,Kægalla,2.3992125722183717,16.636364713893855,14.237152141675484,11,4
2024-08-26,2024-08-30,Kŏḷamba,2.1178328539711773,24.100003680130307,21.982170826159127,5,4
2024-08-26,2024-08-30,Mahanuvara,1.296797337136723,4.075000023797435,3.1961751116851147,12,4
2024-08-26,2024-08-30,Mannārama,0.6149930590007867,2.593333184063566,1.9783401250627792,15,4
2024-08-26,2024-08-30,Maḍakalapuva,0.8280456469602211,2.306249979996917,1.8178717925954246,16,4
2024-08-26,2024-08-30,Mulativ,0.6220521554166072,2.0722222656402547,1.4501701102236477,18,4
2024-08-26,2024-08-30,Mātale,0.9528685798115788,2.7916664922105965,2.0866380680104384,12,4
2024-08-26,2024-08-30,Mātara,1.4205633929684451,9.714286035352481,8.293722642384035,7,4
2024-08-26,2024-08-30,Mŏṇarāgala,0.8870825153830159,2.4526315055140144,1.945560788073039,38,4
2024-08-26,2024-08-30,Nuvara Ĕliya,1.4000476324497115,5.5499993088012936,4.5323562611511194,10,4
2024-08-26,2024-08-30,Puttalama,0.7915566382187132,13.118750310610702,12.327193672391989,16,4
2024-08-26,2024-08-30,Pŏḷŏnnaruva,0.8082035797265228,0.9600000297389734,0.44910072346883084,25,4
2024-08-26,2024-08-30,Ratnapura,1.7179757791687083,9.624999782897477,8.055864383602826,24,4
2024-08-26,2024-08-30,Trikuṇāmalaya,0.8018452805233504,1.5500000405133671,0.8403269873674061,16,4
2024-08-26,2024-08-30,Vavuniyāva,0.6299266988743418,2.2384615646530968,1.6344069458961832,13,4
2024-08-26,2024-08-30,Yāpanaya,0.5636733115372582,5.44999922880683,4.8863259172695725,6,4
2024-08-27,2024-08-31,Ampāra,0.595437801135243,3.503703572856645,3.0750459620396304,27,4
2024-08-27,2024-08-31,Anurādhapura,0.6019661703492004,2.2877550459681175,1.68917957870885,49,4
2024-08-27,2024-08-31,Badulla,0.6002759721969435,0.9526316012732042,0.877952489293277,19,4
2024-08-27,2024-08-31,Gampaha,0.7713543638418225,20.144444239604987,19.373089875763167,9,4
2024-08-27,2024-08-31,Gālla,0.9467537422858009,26.633334188228627,25.686580445942823,9,4
2024-08-27,2024-08-31,Hambantŏṭa,0.6530538564665516,4.093749983385493,3.4406961269189416,16,4
2024-08-27,2024-08-31,Kaḷutara,0.8159263332474384,29.08333487121591,28.267408537968475,12,4
2024-08-27,2024-08-31,Kilinŏchchi,0.6441751484279294,1.1625000154655614,0.6080652522477388,8,4
2024-08-27,2024-08-31,Kuruṇægala,0.7310393339496468,8.78484837385103,8.053809039901383,33,4
2024-08-27,2024-08-31,Kægalla,0.6885460596730629,17.981818440646112,17.29327238097305,11,4
2024-08-27,2024-08-31,Kŏḷamba,0.7669180326116145,24.51999934928366,23.75308131667204,5,4
2024-08-27,2024-08-31,Mahanuvara,0.659489560039629,4.524999871027233,4.03570955639404,12,4
2024-08-27,2024-08-31,Mannārama,0.5974816329169431,2.366666632480846,1.8380804132818762,15,4
2024-08-27,2024-08-31,Maḍakalapuva,0.5930023607891555,2.350000148249564,1.896384079144619,16,4
2024-08-27,2024-08-31,Mulativ,0.5911919744314776,0.7833333109280656,0.4702504660508083,18,4
2024-08-27,2024-08-31,Mātale,0.6378547076369612,2.658333285138258,2.2328426263115433,12,4
2024-08-27,2024-08-31,Mātara,0.9034471958945953,11.314286223403057,10.41083902750846,7,4
2024-08-27,2024-08-31,Mŏṇarāgala,0.6128263924012141,2.055263128239234,1.4995683717871728,38,4
2024-08-27,2024-08-31,Nuvara Ĕliya,0.6396851904506942,8.249999824024167,7.649868310761134,10,4
2024-08-27,2024-08-31,Puttalama,0.7103910828105457,12.737500318974373,12.027109236163826,16,4
2024-08-27,2024-08-31,Pŏḷŏnnaruva,0.5929780573283867,0.7519999965857626,0.4655439346037287,25,4
2024-08-27,2024-08-31,Ratnapura,0.7908790468665906,14.229166974486107,13.464007343566209,24,4
2024-08-27,2024-08-31,Trikuṇāmalaya,0.5928337413725139,0.8000000317100083,0.2774283420361745,16,4
2024-08-27,2024-08-31,Vavuniyāva,0.5851163575853107,0.9000000036155542,0.5227048407627286,13,4
2024-08-27,2024-08-31,Yāpanaya,0.5796465408233799,4.283333318975543,3.7973961331294492,6,4
2024-08-28,2024-09-01,Ampāra,0.6013463435699093,5.729629566394762,5.142151339930534,27,4
2024-08-28,2024-09-01,Anurādhapura,0.6284953801403121,2.3877550801519147,1.781229194585782,49,4
2024-08-28,2024-09-01,Badulla,0.5920663296752514,3.673684125551196,3.3313242343959346,19,4
2024-08-28,2024-09-01,Gampaha,0.6549295162838604,36.07777978472448,35.42285026844061,9,4
2024-08-28,2024-09-01,Gālla,0.689468484839177,28.06666638719311,27.37719790235393,9,4
2024-08-28,2024-09-01,Hambantŏṭa,0.6078239231813177,3.418749949024188,2.8109260258428703,16,4
2024-08-28,2024-09-01,Kaḷutara,0.6538623757366017,37.35000184720641,36.6961394714698,12,4
2024-08-28,2024-09-01,Kilinŏchchi,0.8338740524679762,0.0,0.8338740524679762,8,4
2024-08-28,2024-09-01,Kuruṇægala,0.6190311815235628,8.024242643475336,7.405211461951775,33,4
2024-08-28,2024-09-01,Kægalla,0.6150312700437975,26.30000044426504,25.68496917422124,11,4
2024-08-28,2024-09-01,Kŏḷamba,0.660592429454287,40.62000086299496,39.95940843354067,5,4
2024-08-28,2024-09-01,Mahanuvara,0.6032445888635312,6.199999817900308,5.79481034821589,12,4
2024-08-28,2024-09-01,Mannārama,0.7137034901951927,0.6000000075955604,0.570833290213523,15,4
2024-08-28,2024-09-01,Maḍakalapuva,0.6044281602306648,3.581250092655903,2.9768219324252385,16,4
2024-08-28,2024-09-01,Mulativ,0.6624168567310538,0.04999999862234065,0.612416858108713,18,4
2024-08-28,2024-09-01,Mātale,0.6039130710426378,2.1499998267432185,1.7621208995557167,12,4
2024-08-28,2024-09-01,Mātara,0.6997334977848062,12.642857258264787,11.943123760479981,7,4
2024-08-28,2024-09-01,Mŏṇarāgala,0.5961901921976466,4.136842117790656,3.5713825378496877,38,4
2024-08-28,2024-09-01,Nuvara Ĕliya,0.6003818561452773,11.13000047785553,10.570103483772082,10,4
2024-08-28,2024-09-01,Puttalama,0.6555044448231797,8.987499944698193,8.331995499875013,16,4
2024-08-28,2024-09-01,Pŏḷŏnnaruva,0.5989698017211026,1.0399999958973603,0.5426472889182619,25,4
2024-08-28,2024-09-01,Ratnapura,0.6536122498075038,19.145833441308252,18.508092921873047,24,4
2024-08-28,2024-09-01,Trikuṇāmalaya,0.6074859760417034,1.5562500314473975,0.9770655145885719,16,4
2024-08-28,2024-09-01,Vavuniyāva,0.6247972646098694,0.9076923152770551,0.46722995108535914,13,4
2024-08-28,2024-09-01,Yāpanaya,0.7709850692731868,0.0,0.7709850692731868,6,4
2024-08-29,2024-09-02,Ampāra,0.7073068452451584,11.603704062954288,10.948180143499416,27,4
2024-08-29,2024-09-02,Anurādhapura,0.8931381798680198,1.377551068616101,0.8696686356303573,49,4
2024-08-29,2024-09-02,Badulla,0.6943510142507772,8.18421071627681,7.582962684499712,19,4
2024-08-29,2024-09-02,Gampaha,1.6364508284579535,32.688890924799686,31.052440096341734,9,4
2024-08-29,2024-09-02,Gālla,1.2092116250820586,34.844444523197105,33.63523289811505,9,4
2024-08-29,2024-09-02,Hambantŏṭa,0.6342321600964806,8.406250785099378,7.772018625002897,16,4
2024-08-29,2024-09-02,Kaḷutara,1.6626756242060718,47.683334985395796,46.02065936118973,12,4
2024-08-29,2024-09-02,Kilinŏchchi,0.76835584779151,0.13750000290697104,0.6308558448845389,8,4
2024-08-29,2024-09-02,Kuruṇægala,1.402738272745264,9.630303043301259,8.227564770555995,33,4
2024-08-29,2024-09-02,Kægalla,1.51681676726911,29.572726782972868,28.05591001570376,11,4
2024-08-29,2024-09-02,Kŏḷamba,1.6803029021042222,40.00000140481121,38.31969850270699,5,4
2024-08-29,2024-09-02,Mahanuvara,1.098421192405093,6.350000746080383,5.281029300427358,12,4
2024-08-29,2024-09-02,Mannārama,0.8629213124083494,0.29333332639677173,0.5695879860115775,15,4
2024-08-29,2024-09-02,Maḍakalapuva,0.9290324870992783,8.799999805180827,7.870967318081549,16,4
2024-08-29,2024-09-02,Mulativ,0.6796604981058884,2.238888995282567,1.9613241912404717,18,4
2024-08-29,2024-09-02,Mātale,0.9329114531901129,3.5000002035580366,2.567088750367924,12,4
2024-08-29,2024-09-02,Mātara,0.8892522389040742,22.22857309324718,21.339320854343107,7,4
2024-08-29,2024-09-02,Mŏṇarāgala,0.6890715953252146,9.876315903321677,9.211310309828198,38,4
2024-08-29,2024-09-02,Nuvara Ĕliya,1.2474249104369899,13.750001132460394,12.502576222023407,10,4
2024-08-29,2024-09-02,Puttalama,1.6558850974333423,8.543750291810161,6.88786519437682,16,4
2024-08-29,2024-09-02,Pŏḷŏnnaruva,0.8058110278277867,1.7360001062859423,1.0258474139354454,25,4
2024-08-29,2024-09-02,Ratnapura,1.2878651441114999,21.77083449594878,20.489788210635634,24,4
2024-08-29,2024-09-02,Trikuṇāmalaya,0.8464688656920628,9.75624981317897,8.913195376274084,16,4
2024-08-29,2024-09-02,Vavuniyāva,0.7496249362906343,0.6230769126929521,0.29706577461497036,13,4
2024-08-29,2024-09-02,Yāpanaya,0.6696174568166856,0.7333333245662241,0.4293650773168882,6,4
2024-08-30,2024-09-03,Ampāra,1.2495275188710195,2.881481646815856,2.2775905975150574,27,4
2024-08-30,2024-09-03,Anurādhapura,1.2126880540240925,4.440816386199574,3.2384125961295736,49,4
2024-08-30,2024-09-03,Badulla,0.9824253195623328,2.0210527466725323,1.7970718032295023,19,4
2024-08-30,2024-09-03,Gampaha,3.114206936158801,23.777778470502327,20.663571534343525,9,4
2024-08-30,2024-09-03,Gālla,3.0236984778812386,21.577778686139187,18.55408020825795,9,4
2024-08-30,2024-09-03,Hambantŏṭa,1.3307009498793725,1.993750088313485,1.0874314914370675,16,4
2024-08-30,2024-09-03,Kaḷutara,3.38803679310124,32.40833311679221,29.020296323690967,12,4
2024-08-30,2024-09-03,Kilinŏchchi,1.2819125706934205,7.575000009660158,6.2930874389667375,8,4
2024-08-30,2024-09-03,Kuruṇægala,2.1686557443158656,13.215152510672851,11.046496766356986,33,4
2024-08-30,2024-09-03,Kægalla,2.868895950913146,17.80000128095548,14.931105330042339,11,4
2024-08-30,2024-09-03,Kŏḷamba,3.456562455976041,27.960001724451036,24.50343926847499,5,4
2024-08-30,2024-09-03,Mahanuvara,1.7561413610153764,4.35000029362706,2.951149608013877,12,4
2024-08-30,2024-09-03,Mannārama,1.0868489132595751,4.513333362915657,3.426484449656082,15,4
2024-08-30,2024-09-03,Maḍakalapuva,1.0729013001200987,2.2687500797860496,1.4632046703432435,16,4
2024-08-30,2024-09-03,Mulativ,0.8765450278556233,5.544444311914591,4.667899284058967,18,4
2024-08-30,2024-09-03,Mātale,1.403638261796001,2.3833333649142374,1.4635576001040258,12,4
2024-08-30,2024-09-03,Mātara,2.769299988259669,11.942857921411356,9.173557933151686,7,4
2024-08-30,2024-09-03,Mŏṇarāgala,1.1479391445008817,3.2315789528032046,2.651648117540398,38,4
2024-08-30,2024-09-03,Nuvara Ĕliya,2.064912010390498,7.04000029343238,5.279261682514953,10,4
2024-08-30,2024-09-03,Puttalama,2.106200814850546,22.42500008605633,20.318799271205783,16,4
2024-08-30,2024-09-03,Pŏḷŏnnaruva,0.846176432227628,1.4560000507356186,0.7944619028712531,25,4
2024-08-30,2024-09-03,Ratnapura,2.599572350588457,11.31250080522262,9.044921720954916,24,4
2024-08-30,2024-09-03,Trikuṇāmalaya,0.8267782483786538,1.1875000318578304,0.47023867161201277,16,4
2024-08-30,2024-09-03,Vavuniyāva,0.9405279070396474,3.0230769265118083,2.1129255851134037,13,4
2024-08-30,2024-09-03,Yāpanaya,1.277001504540702,12.166665564161596,10.889664059620893,6,4
2024-08-31,2024-09-04,Ampāra,1.6701629525888677,0.3407407536592385,1.3879358181170132,27,4
2024-08-31,2024-09-04,Anurādhapura,1.710135114879014,0.5734693950646983,1.1366657198143155,49,4
2024-08-31,2024-09-04,Badulla,1.0097748351366118,3.9789473020444603,2.9815306359666214,19,4
2024-08-31,2024-09-04,Gampaha,5.729763144041107,17.588891454582736,11.859128310541628,9,4
2024-08-31,2024-09-04,Gālla,4.642478769365216,11.94444445820345,7.301965688838233,9,4
2024-08-31,2024-09-04,Hambantŏṭa,1.5934541405601823,1.2687500359713983,0.5068750041232537,16,4
2024-08-31,2024-09-04,Kaḷutara,5.641387018212825,24.124998056054512,18.483611037841687,12,4
2024-08-31,2024-09-04,Kilinŏchchi,1.7970847246147383,0.34999998932441423,1.447084735290324,8,4
2024-08-31,2024-09-04,Kuruṇægala,3.6401394016679167,3.9606059017825923,1.9648109513623193,33,4
2024-08-31,2024-09-04,Kægalla,4.41229187528187,23.872729532080495,19.460437656798625,11,4
2024-08-31,2024-09-04,Kŏḷamba,6.238211244338219,15.58000025119767,9.341789006859454,5,4
2024-08-31,2024-09-04,Mahanuvara,1.9285439509274047,10.499999939504841,8.571455988577437,12,4
2024-08-31,2024-09-04,Mannārama,1.6558573897456126,0.28666666674322305,1.3691907230023894,15,4
2024-08-31,2024-09-04,Maḍakalapuva,1.253256266426544,0.0062500001082807875,1.2470062663182633,16,4
2024-08-31,2024-09-04,Mulativ,1.3675343480506763,0.1666666745187911,1.200867673531885,18,4
2024-08-31,2024-09-04,Mātale,1.631594682948242,2.3500000430098003,1.472637878539227,12,4
2024-08-31,2024-09-04,Mātara,3.605994645359036,5.571428753084938,2.273388519431285,7,4
